방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액
2020-06-14 17:40:00,20.0,100203,200688,(무)[보루네오] 피올레 천연소가죽 소파 3인용,가구,749000,3039646.2532811267
2020-06-14 17:40:00,20.0,100203,200708,(일)[보루네오] 피올레 천연소가죽 소파 4인용,가구,899000,10822355.309102505
2020-06-14 17:40:00,20.0,100203,200692,(무)[보루네오] 피올레 천연소가죽 소파 4인용,가구,949000,16586177.866975432
2020-06-14 17:40:00,20.0,100203,200712,(일)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1199000,4485529.483560983
2020-06-14 17:40:00,20.0,100203,200696,(무)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1249000,6216458.067489903
2020-06-14 18:00:00,20.0,100203,200704,(일)[보루네오] 피올레 천연소가죽 소파 3인용,가구,699000,3518837.570893617
2020-06-14 18:00:00,20.0,100203,200688,(무)[보루네오] 피올레 천연소가죽 소파 3인용,가구,749000,5490313.932882029
2020-06-14 18:00:00,20.0,100203,200708,(일)[보루네오] 피올레 천연소가죽 소파 4인용,가구,899000,21119236.637046184
2020-06-14 18:00:00,20.0,100203,200692,(무)[보루네오] 피올레 천연소가죽 소파 4인용,가구,949000,25335500.621879514
2020-06-14 18:00:00,20.0,100203,200712,(일)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1199000,7065394.691897125
2020-06-14 18:00:00,20.0,100203,200696,(무)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1249000,6388765.621339705
2020-06-14 18:20:00,20.0,100155,200484,무이자 LG전자 매직스페이스 냉장고,가전,1499000,17676795.23265864
2020-06-14 18:20:00,20.0,100155,200551,일시불 LG전자 매직스페이스 냉장고,가전,1359000,5333044.672701802
2020-06-14 18:40:00,20.0,100155,200484,무이자 LG전자 매직스페이스 냉장고,가전,1499000,29755357.369978555
2020-06-14 18:40:00,20.0,100155,200551,일시불 LG전자 매직스페이스 냉장고,가전,1359000,34692508.78158425
2020-06-14 19:00:00,20.0,100155,200484,무이자 LG전자 매직스페이스 냉장고,가전,1499000,44005273.32089733
2020-06-14 19:00:00,20.0,100155,200551,일시불 LG전자 매직스페이스 냉장고,가전,1359000,42145290.41030425
2020-06-14 19:20:00,20.0,100592,201810,신일 이동식에어컨,생활용품,399000,14766897.735625891
2020-06-14 19:40:00,20.0,100592,201810,신일 이동식에어컨,생활용품,399000,24682687.778129693
2020-06-14 20:00:00,20.0,100592,201810,신일 이동식에어컨,생활용품,399000,34511686.13688096
2020-06-14 21:20:00,20.0,100035,200057,임화자의 명인육포 15g x 40봉,농수축,39900,32546589.980947535
2020-06-14 21:40:00,20.0,100035,200057,임화자의 명인육포 15g x 40봉,농수축,39900,42433191.419469915
2020-06-14 22:00:00,20.0,100035,200057,임화자의 명인육포 15g x 40봉,농수축,39900,45540094.54905781
2020-06-15 03:20:00,20.0,100197,200668,오델로 여성 모자 3종,잡화,29900,12236004.618511187
2020-06-15 03:40:00,20.0,100197,200668,오델로 여성 모자 3종,잡화,29900,16698322.645449972
2020-06-15 04:00:00,20.0,100197,200668,오델로 여성 모자 3종,잡화,29900,29062462.210891075
2020-06-15 04:20:00,20.0,100262,200876,더블모 어성초 샴푸,이미용,59800,13119607.034712084
2020-06-15 04:40:00,20.0,100262,200876,더블모 어성초 샴푸,이미용,59800,26520101.36809413
2020-06-15 05:00:00,20.0,100262,200876,더블모 어성초 샴푸,이미용,59800,39333529.584165916
2020-06-15 05:20:00,20.0,100778,202275,루시헨느 글리터 레이스 브라탑 4종,속옷,79900,9722838.00087419
2020-06-15 05:40:00,20.0,100778,202275,루시헨느 글리터 레이스 브라탑 4종,속옷,79900,19302701.681848425
2020-06-15 06:00:00,20.0,100778,202275,루시헨느 글리터 레이스 브라탑 4종,속옷,79900,24943153.366938528
2020-06-15 06:20:00,20.0,100544,201629,주원산 싸먹는 오리 슬라이스 13팩,농수축,30900,25181792.072653722
2020-06-15 06:40:00,20.0,100544,201629,주원산 싸먹는 오리 슬라이스 13팩,농수축,30900,39794102.318024606
2020-06-15 07:00:00,20.0,100544,201629,주원산 싸먹는 오리 슬라이스 13팩,농수축,30900,41119407.010645695
2020-06-15 07:20:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,29103434.80254998
2020-06-15 07:40:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,46486803.193794794
2020-06-15 08:00:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,48961886.077694915
2020-06-15 08:20:00,20.0,100804,202368,에버홈 글라스텐 다지기,주방,59800,15036064.241383485
2020-06-15 08:40:00,20.0,100804,202368,에버홈 글라스텐 다지기,주방,59800,30271244.509757154
2020-06-15 09:00:00,20.0,100804,202368,에버홈 글라스텐 다지기,주방,59800,34096225.80340979
2020-06-15 09:20:00,20.0,100425,201337,프리모 5단+5단+3단 폴딩선반,생활용품,209000,11521555.665435975
2020-06-15 09:20:00,20.0,100425,201336,프리모 5단+5단 폴딩선반,생활용품,149000,3553758.27164952
2020-06-15 09:20:00,20.0,100425,201334,프리모 3단 폴딩선반,생활용품,69000,3315193.4052957916
2020-06-15 09:20:00,20.0,100425,201335,프리모 5단 폴딩선반,생활용품,89000,8512409.488744786
2020-06-15 09:40:00,20.0,100425,201337,프리모 5단+5단+3단 폴딩선반,생활용품,209000,26318009.04313844
2020-06-15 09:40:00,20.0,100425,201336,프리모 5단+5단 폴딩선반,생활용품,149000,4905572.345154748
2020-06-15 09:40:00,20.0,100425,201334,프리모 3단 폴딩선반,생활용품,69000,3614140.003403568
2020-06-15 09:40:00,20.0,100425,201335,프리모 5단 폴딩선반,생활용품,89000,20561688.502571814
2020-06-15 10:00:00,20.0,100425,201337,프리모 5단+5단+3단 폴딩선반,생활용품,209000,37710245.33133971
2020-06-15 10:00:00,20.0,100425,201336,프리모 5단+5단 폴딩선반,생활용품,149000,8387361.063233871
2020-06-15 10:00:00,20.0,100425,201334,프리모 3단 폴딩선반,생활용품,69000,5168605.72857244
2020-06-15 10:00:00,20.0,100425,201335,프리모 5단 폴딩선반,생활용품,89000,24713058.88416829
2020-06-15 10:20:00,20.0,100138,200370,보국 에어젯 무빙 에어컨   BKPF-19R22AC,생활용품,369000,7746108.940116009
2020-06-15 10:40:00,20.0,100138,200370,보국 에어젯 무빙 에어컨   BKPF-19R22AC,생활용품,369000,21032556.893848542
2020-06-15 11:00:00,20.0,100138,200370,보국 에어젯 무빙 에어컨   BKPF-19R22AC,생활용품,369000,36095982.90774821
2020-06-15 11:20:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,20458307.853683423
2020-06-15 11:40:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,26477634.2082318
2020-06-15 12:00:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,35551010.57180513
2020-06-15 12:20:00,20.0,100100,200280,락앤락 비스프리 온더테이블 밀폐용기세트,주방,64800,16536997.35766135
2020-06-15 12:40:00,20.0,100100,200280,락앤락 비스프리 온더테이블 밀폐용기세트,주방,64800,33282708.5044668
2020-06-15 13:00:00,20.0,100100,200280,락앤락 비스프리 온더테이블 밀폐용기세트,주방,64800,47088481.841241255
2020-06-15 13:20:00,20.0,100361,201148,맛의명가 반야월 뒷고기 2kg + 돈볼로스 1kg,농수축,40900,20945773.513877653
2020-06-15 13:40:00,20.0,100361,201148,맛의명가 반야월 뒷고기 2kg + 돈볼로스 1kg,농수축,40900,39310531.579581104
2020-06-15 14:00:00,20.0,100361,201148,맛의명가 반야월 뒷고기 2kg + 돈볼로스 1kg,농수축,40900,45156392.92063513
2020-06-15 14:20:00,20.0,100548,201636,완도한입활전복 1.2kg,농수축,29900,33398089.808147565
2020-06-15 14:40:00,20.0,100548,201636,완도한입활전복 1.2kg,농수축,29900,44572026.05505506
2020-06-15 15:00:00,20.0,100548,201636,완도한입활전복 1.2kg,농수축,29900,48122389.10665891
2020-06-15 16:20:00,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용,54000,27045321.898071524
2020-06-15 16:40:00,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용,54000,54100356.4404039
2020-06-15 17:00:00,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용,54000,59520239.38981608
2020-06-15 17:20:00,20.0,100765,202226,린나이 엣지 가스레인지 3구 (스탠드/매립) (압력솥),주방,279000,9192791.297193117
2020-06-15 17:20:00,20.0,100765,202224,린나이 엣지 가스레인지 2구 (압력솥),주방,219000,4678031.019564951
2020-06-15 17:40:00,20.0,100765,202226,린나이 엣지 가스레인지 3구 (스탠드/매립) (압력솥),주방,279000,20147136.33352621
2020-06-15 17:40:00,20.0,100765,202224,린나이 엣지 가스레인지 2구 (압력솥),주방,219000,8902232.45391785
2020-06-15 18:00:00,20.0,100765,202226,린나이 엣지 가스레인지 3구 (스탠드/매립) (압력솥),주방,279000,24898944.585581645
2020-06-15 18:00:00,20.0,100765,202224,린나이 엣지 가스레인지 2구 (압력솥),주방,219000,15492088.328159634
2020-06-15 18:20:00,20.0,100205,200722,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,8220426.168997985
2020-06-15 18:20:00,20.0,100205,200725,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,7930364.736442899
2020-06-15 18:20:00,20.0,100205,200728,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구,648000,6540787.502951158
2020-06-15 18:40:00,20.0,100205,200722,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,17039097.20191289
2020-06-15 18:40:00,20.0,100205,200725,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,18587186.76349756
2020-06-15 18:40:00,20.0,100205,200728,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구,648000,19567287.962949008
2020-06-15 19:00:00,20.0,100205,200722,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,32182687.886536006
2020-06-15 19:00:00,20.0,100205,200725,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,26991501.67007154
2020-06-15 19:00:00,20.0,100205,200728,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구,648000,39994627.97847484
2020-06-15 19:20:00,20.0,100592,201810,신일 이동식에어컨,생활용품,399000,14745928.354882788
2020-06-15 19:40:00,20.0,100592,201810,신일 이동식에어컨,생활용품,399000,22513446.98628666
2020-06-15 20:00:00,20.0,100592,201810,신일 이동식에어컨,생활용품,399000,31250580.812243585
2020-06-15 22:20:00,20.0,100649,201970,예쎄 여성 썸머 풀코디 4종세트,의류,59000,8381405.821983918
2020-06-15 22:40:00,16.0,100649,201970,예쎄 여성 썸머 풀코디 4종세트,의류,59000,11467651.53218439
2020-06-15 23:00:00,20.0,100649,201970,예쎄 여성 썸머 풀코디 4종세트,의류,59000,12795245.91081719
2020-06-16 03:20:00,20.0,100358,201139,마르엘라로사티 플로럴썸머원피스3종,의류,49900,12874067.487881463
2020-06-16 03:40:00,20.0,100358,201139,마르엘라로사티 플로럴썸머원피스3종,의류,49900,21110689.62304141
2020-06-16 04:00:00,20.0,100358,201139,마르엘라로사티 플로럴썸머원피스3종,의류,49900,34517597.50210617
2020-06-16 04:20:00,20.0,100402,201311,초특가 공간아트 매직건조대 대중소 종합 세트,생활용품,39800,11977658.865232063
2020-06-16 04:20:00,20.0,100402,201286,공간아트 매직건조대 대형,생활용품,29800,800693.5942925009
2020-06-16 04:40:00,20.0,100402,201311,초특가 공간아트 매직건조대 대중소 종합 세트,생활용품,39800,26187035.934331004
2020-06-16 04:40:00,20.0,100402,201286,공간아트 매직건조대 대형,생활용품,29800,2720915.836494665
2020-06-16 05:00:00,20.0,100402,201311,초특가 공간아트 매직건조대 대중소 종합 세트,생활용품,39800,30654679.96156035
2020-06-16 05:00:00,20.0,100402,201286,공간아트 매직건조대 대형,생활용품,29800,2962884.4834377756
2020-06-16 05:20:00,20.0,100759,202212,아가타 토오픈 부티 샌들 + 웨지 뮬,잡화,39900,16827410.64893974
2020-06-16 05:40:00,20.0,100759,202212,아가타 토오픈 부티 샌들 + 웨지 뮬,잡화,39900,26313118.04796662
2020-06-16 06:00:00,20.0,100759,202212,아가타 토오픈 부티 샌들 + 웨지 뮬,잡화,39900,32761181.07431812
2020-06-16 06:20:00,20.0,100621,201923,비비고 만두,농수축,30900,23082656.223287687
2020-06-16 06:40:00,20.0,100621,201923,비비고 만두,농수축,30900,38048884.70319369
2020-06-16 07:00:00,20.0,100621,201923,비비고 만두,농수축,30900,46429265.987912945
2020-06-16 07:20:00,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방,218000,7705348.251007685
2020-06-16 07:20:00,20.0,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,4004362.7583618127
2020-06-16 07:40:00,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방,218000,20040218.49144995
2020-06-16 07:40:00,20.0,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,5888399.456121234
2020-06-16 08:00:00,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방,218000,21530623.375379577
2020-06-16 08:00:00,20.0,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,6380799.501790696
2020-06-16 08:20:00,20.0,100591,201809, 신일에어쿨러엣지 (SIF-P75MD),생활용품,139000,11549729.946934478
2020-06-16 08:40:00,20.0,100591,201809, 신일에어쿨러엣지 (SIF-P75MD),생활용품,139000,18526723.3446227
2020-06-16 09:00:00,20.0,100591,201809, 신일에어쿨러엣지 (SIF-P75MD),생활용품,139000,23961485.382221192
2020-06-16 09:20:00,20.0,100061,200150,일시불 am마카롱 보냉보온 텀블러세트,주방,50800,13463241.041824806
2020-06-16 09:20:00,20.0,100061,200149,무이자 am마카롱 보냉보온 텀블러세트,주방,54800,12466853.179945644
2020-06-16 09:40:00,20.0,100061,200150,일시불 am마카롱 보냉보온 텀블러세트,주방,50800,17239158.981058616
2020-06-16 09:40:00,20.0,100061,200149,무이자 am마카롱 보냉보온 텀블러세트,주방,54800,6824924.452624505
2020-06-16 10:00:00,20.0,100061,200150,일시불 am마카롱 보냉보온 텀블러세트,주방,50800,23826832.973665807
2020-06-16 10:00:00,20.0,100061,200149,무이자 am마카롱 보냉보온 텀블러세트,주방,54800,6974809.535265787
2020-06-16 11:20:00,20.0,100119,200323,에브리빙 기능성 쿨잠패드 세트 SK(슈퍼킹),생활용품,99900,12879981.366442246
2020-06-16 11:20:00,20.0,100119,200321,에브리빙 기능성 쿨잠패드 세트 K(킹),생활용품,89900,2722756.8170843865
2020-06-16 11:20:00,20.0,100119,200322,에브리빙 기능성 쿨잠패드 세트 Q(퀸),생활용품,79900,3043154.4933594586
2020-06-16 11:20:00,20.0,100119,200324,에브리빙 기능성 쿨잠패드 세트 SS(슈퍼싱글),생활용품,69900,2372561.2569745784
2020-06-16 11:40:00,20.0,100119,200323,에브리빙 기능성 쿨잠패드 세트 SK(슈퍼킹),생활용품,99900,31896751.262027632
2020-06-16 11:40:00,20.0,100119,200321,에브리빙 기능성 쿨잠패드 세트 K(킹),생활용품,89900,6271498.218752888
2020-06-16 11:40:00,20.0,100119,200322,에브리빙 기능성 쿨잠패드 세트 Q(퀸),생활용품,79900,6516578.507697102
2020-06-16 11:40:00,20.0,100119,200324,에브리빙 기능성 쿨잠패드 세트 SS(슈퍼싱글),생활용품,69900,6359373.261364566
2020-06-16 12:00:00,20.0,100119,200323,에브리빙 기능성 쿨잠패드 세트 SK(슈퍼킹),생활용품,99900,37588400.78677938
2020-06-16 12:00:00,20.0,100119,200321,에브리빙 기능성 쿨잠패드 세트 K(킹),생활용품,89900,7142075.442552955
2020-06-16 12:00:00,20.0,100119,200322,에브리빙 기능성 쿨잠패드 세트 Q(퀸),생활용품,79900,7151361.547176556
2020-06-16 12:00:00,20.0,100119,200324,에브리빙 기능성 쿨잠패드 세트 SS(슈퍼싱글),생활용품,69900,7032197.318192305
2020-06-16 12:20:00,20.0,100092,200251,1등급 7형_인버터_위니아 에어컨(LRV07CLH),가전,799000,10218479.480801458
2020-06-16 12:40:00,20.0,100092,200251,1등급 7형_인버터_위니아 에어컨(LRV07CLH),가전,799000,42599142.32454586
2020-06-16 13:00:00,20.0,100092,200251,1등급 7형_인버터_위니아 에어컨(LRV07CLH),가전,799000,43643209.076579005
2020-06-16 13:20:00,20.0,100379,201242,파격할인 프리미엄 니봇 시그니처 로봇청소기 + 셰퍼데일리 청소기,생활용품,259000,14638644.194701578
2020-06-16 13:40:00,20.0,100379,201242,파격할인 프리미엄 니봇 시그니처 로봇청소기 + 셰퍼데일리 청소기,생활용품,259000,26969913.00985496
2020-06-16 14:00:00,20.0,100379,201242,파격할인 프리미엄 니봇 시그니처 로봇청소기 + 셰퍼데일리 청소기,생활용품,259000,57625077.068672255
2020-06-16 14:20:00,20.0,100546,201632,국내산 반건조우럭 8팩,농수축,39900,22784778.101365834
2020-06-16 14:40:00,20.0,100546,201632,국내산 반건조우럭 8팩,농수축,39900,39974104.58539832
2020-06-16 15:00:00,20.0,100546,201632,국내산 반건조우럭 8팩,농수축,39900,42200770.994221926
2020-06-16 15:20:00,20.0,100511,201574,국내산 손질오징어 150g * 15팩,농수축,45900,31256856.057788145
2020-06-16 15:40:00,20.0,100511,201574,국내산 손질오징어 150g * 15팩,농수축,45900,48928861.82877845
2020-06-16 16:00:00,20.0,100511,201574,국내산 손질오징어 150g * 15팩,농수축,45900,54570845.50744889
2020-06-16 16:20:00,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷,49900,10237104.31615333
2020-06-16 16:20:00,20.0,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷,49900,10237104.31615333
2020-06-16 16:20:00,20.0,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷,49900,13006019.553338366
2020-06-16 16:40:00,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷,49900,23896303.80336605
2020-06-16 16:40:00,20.0,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷,49900,23896303.80336605
2020-06-16 16:40:00,20.0,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷,49900,26881353.33112758
2020-06-16 17:00:00,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷,49900,30659303.68081439
2020-06-16 17:00:00,20.0,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷,49900,30771192.645315066
2020-06-16 17:00:00,20.0,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷,49900,36325530.99763472
2020-06-16 17:20:00,20.0,100150,200425,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,29736682.15117147
2020-06-16 17:40:00,20.0,100150,200425,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,63282510.721765466
2020-06-16 18:00:00,20.0,100150,200425,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,66482083.593663104
2020-06-16 18:20:00,20.0,100155,200484,무이자 LG전자 매직스페이스 냉장고,가전,1499000,21368367.571756225
2020-06-16 18:20:00,20.0,100155,200551,일시불 LG전자 매직스페이스 냉장고,가전,1359000,5230116.6029483685
2020-06-16 18:40:00,20.0,100155,200484,무이자 LG전자 매직스페이스 냉장고,가전,1499000,27220167.57370327
2020-06-16 18:40:00,20.0,100155,200551,일시불 LG전자 매직스페이스 냉장고,가전,1359000,33620872.18324805
2020-06-16 19:00:00,20.0,100155,200484,무이자 LG전자 매직스페이스 냉장고,가전,1499000,47225862.75910953
2020-06-16 19:00:00,20.0,100155,200551,일시불 LG전자 매직스페이스 냉장고,가전,1359000,36608130.31490626
2020-06-16 19:20:00,20.0,100599,201952,푸마 순면 100% 언더셔츠 7종 데일리 패키지(5차),속옷,69000,18566299.005278137
2020-06-16 19:40:00,20.0,100599,201952,푸마 순면 100% 언더셔츠 7종 데일리 패키지(5차),속옷,69000,23660146.14088209
2020-06-16 20:00:00,20.0,100599,201952,푸마 순면 100% 언더셔츠 7종 데일리 패키지(5차),속옷,69000,30344829.400123693
2020-06-16 22:20:00,20.0,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷,69900,8063459.510969449
2020-06-16 22:40:00,15.0,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷,69900,10205445.187580202
2020-06-16 23:00:00,20.0,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷,69900,14146572.935403546
2020-06-17 03:20:00,20.0,100110,200304,할리마리 풍기인견 원피스 2종,의류,59800,10214423.120520558
2020-06-17 03:40:00,20.0,100110,200304,할리마리 풍기인견 원피스 2종,의류,59800,17669127.682276383
2020-06-17 04:00:00,20.0,100110,200304,할리마리 풍기인견 원피스 2종,의류,59800,27169156.710123796
2020-06-17 04:20:00,20.0,100303,200968,LSX 아쿠아엑스 란쥬 쉐이퍼 패키지,속옷,79000,8903925.838028654
2020-06-17 04:40:00,20.0,100303,200968,LSX 아쿠아엑스 란쥬 쉐이퍼 패키지,속옷,79000,15435811.262477944
2020-06-17 05:00:00,20.0,100303,200968,LSX 아쿠아엑스 란쥬 쉐이퍼 패키지,속옷,79000,19455395.64606513
2020-06-17 05:20:00,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품,30900,19821270.249889243
2020-06-17 05:40:00,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품,30900,34150503.8612915
2020-06-17 06:00:00,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품,30900,48656084.661387965
2020-06-17 06:20:00,20.0,100431,201344,독일지니어스정품 매직큐브채칼 12종세트,주방,49900,15480202.606727509
2020-06-17 06:40:00,20.0,100431,201344,독일지니어스정품 매직큐브채칼 12종세트,주방,49900,32985658.39747911
2020-06-17 07:00:00,20.0,100431,201344,독일지니어스정품 매직큐브채칼 12종세트,주방,49900,41573035.80653552
2020-06-17 07:20:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,28283436.345200486
2020-06-17 07:40:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,43988900.02545013
2020-06-17 08:00:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,62695937.71343234
2020-06-17 08:20:00,20.0,100796,202359,이숙의한입꽃게10팩,농수축,39900,25000509.940733116
2020-06-17 08:40:00,20.0,100796,202359,이숙의한입꽃게10팩,농수축,39900,38915799.44096464
2020-06-17 09:00:00,20.0,100796,202359,이숙의한입꽃게10팩,농수축,39900,42325433.87386782
2020-06-17 09:20:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,21108846.97095392
2020-06-17 09:40:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,29318734.13897105
2020-06-17 10:00:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,37009077.7661244
2020-06-17 10:20:00,20.0,100120,200326,한스데코 샤를 이중 암막 레이스 커튼(슈퍼특대형),침구,149900,6971036.353374007
2020-06-17 10:20:00,20.0,100120,200328,한스데코 샤를 이중 암막 레이스 커튼(특대형),침구,119900,1864030.6439707228
2020-06-17 10:20:00,20.0,100120,200325,한스데코 샤를 이중 암막 레이스 커튼(대형),침구,99900,1810542.5992197432
2020-06-17 10:20:00,20.0,100120,200327,한스데코 샤를 이중 암막 레이스 커튼(중형),침구,79900,1818219.7615900892
2020-06-17 10:40:00,20.0,100120,200326,한스데코 샤를 이중 암막 레이스 커튼(슈퍼특대형),침구,149900,17326610.420076784
2020-06-17 10:40:00,20.0,100120,200328,한스데코 샤를 이중 암막 레이스 커튼(특대형),침구,119900,6407846.110784469
2020-06-17 10:40:00,20.0,100120,200325,한스데코 샤를 이중 암막 레이스 커튼(대형),침구,99900,4448870.7818082385
2020-06-17 10:40:00,20.0,100120,200327,한스데코 샤를 이중 암막 레이스 커튼(중형),침구,79900,4408968.104513365
2020-06-17 11:00:00,20.0,100120,200326,한스데코 샤를 이중 암막 레이스 커튼(슈퍼특대형),침구,149900,18042168.297925822
2020-06-17 11:00:00,20.0,100120,200328,한스데코 샤를 이중 암막 레이스 커튼(특대형),침구,119900,7888267.2852538945
2020-06-17 11:00:00,20.0,100120,200325,한스데코 샤를 이중 암막 레이스 커튼(대형),침구,99900,7202976.443397938
2020-06-17 11:00:00,20.0,100120,200327,한스데코 샤를 이중 암막 레이스 커튼(중형),침구,79900,6220662.901084043
2020-06-17 11:20:00,20.0,100457,201410,NNF 텐셀팬츠3종,의류,39000,18203023.437207174
2020-06-17 11:40:00,20.0,100457,201410,NNF 텐셀팬츠3종,의류,39000,31537540.022653937
2020-06-17 12:00:00,20.0,100457,201410,NNF 텐셀팬츠3종,의류,39000,38393223.08407107
2020-06-17 12:20:00,20.0,100138,200370,보국 에어젯 무빙 에어컨   BKPF-19R22AC,생활용품,369000,8227759.012995626
2020-06-17 12:40:00,20.0,100138,200370,보국 에어젯 무빙 에어컨   BKPF-19R22AC,생활용품,369000,20306163.41753413
2020-06-17 13:00:00,20.0,100138,200370,보국 에어젯 무빙 에어컨   BKPF-19R22AC,생활용품,369000,36101886.14751741
2020-06-17 13:20:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,4835713.418551019
2020-06-17 13:20:00,20.0,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,5700069.199319192
2020-06-17 13:40:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,10765026.09095247
2020-06-17 13:40:00,20.0,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,27011768.414937634
2020-06-17 14:00:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,18254174.505271446
2020-06-17 14:00:00,20.0,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,39500418.730741546
2020-06-17 14:20:00,10.0,100350,201121,2020 제주 햇 초당 옥수수 20개,농수축,30900,21187688.743064076
2020-06-17 14:30:00,10.0,100350,201121,2020 제주 햇 초당 옥수수 20개,농수축,30900,26524821.91892868
2020-06-17 14:40:00,10.0,100350,201121,2020 제주 햇 초당 옥수수 20개,농수축,30900,26007410.43720555
2020-06-17 14:50:00,10.0,100350,201121,2020 제주 햇 초당 옥수수 20개,농수축,30900,21932192.168780465
2020-06-17 15:00:00,10.0,100350,201121,2020 제주 햇 초당 옥수수 20개,농수축,30900,20752146.92500388
2020-06-17 15:10:00,10.0,100350,201121,2020 제주 햇 초당 옥수수 20개,농수축,30900,22594263.10042784
2020-06-17 16:20:00,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축,40900,25415485.52346357
2020-06-17 16:20:00,20.0,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축,45900,26036223.199857935
2020-06-17 16:40:00,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축,40900,5243967.681004009
