방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액
2020-06-15 19:40,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용," 54,000 ",49155852.09033911
2020-06-15 20:00,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용," 54,000 ",57295888.38383222
2020-06-15 20:20,20.0,100765,202226,린나이 엣지 가스레인지 3구 (스탠드/매립) (압력솥),주방," 279,000 ",8971663.241025668
2020-06-15 20:20,,100765,202224,린나이 엣지 가스레인지 2구 (압력솥),주방," 219,000 ",4457228.320907743
2020-06-15 20:40,20.0,100765,202226,린나이 엣지 가스레인지 3구 (스탠드/매립) (압력솥),주방," 279,000 ",21956751.199058212
2020-06-15 20:40,,100765,202224,린나이 엣지 가스레인지 2구 (압력솥),주방," 219,000 ",9157943.371318547
2020-06-15 21:00,20.0,100765,202226,린나이 엣지 가스레인지 3구 (스탠드/매립) (압력솥),주방," 279,000 ",23786894.359490853
2020-06-15 21:00,,100765,202224,린나이 엣지 가스레인지 2구 (압력솥),주방," 219,000 ",14401170.644686604
2020-06-15 21:20,20.0,100205,200722,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구," 548,000 ",9042991.460158492
2020-06-15 21:20,,100205,200725,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구," 598,000 ",8524225.512974963
2020-06-15 21:20,,100205,200728,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구," 648,000 ",7926171.353946652
2020-06-15 21:40,20.0,100205,200722,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구," 548,000 ",17943534.12013127
2020-06-15 21:40,,100205,200725,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구," 598,000 ",18143922.975826606
2020-06-15 21:40,,100205,200728,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구," 648,000 ",19129716.9619405
2020-06-15 22:00,20.0,100205,200722,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구," 548,000 ",32024134.62981022
2020-06-15 22:00,,100205,200725,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구," 598,000 ",26021128.539440617
2020-06-15 22:00,,100205,200728,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구," 648,000 ",40011694.43744259
2020-06-15 22:20,20.0,100592,201810,신일 이동식에어컨,생활용품," 399,000 ",14438884.89263034
2020-06-15 22:40,20.0,100592,201810,신일 이동식에어컨,생활용품," 399,000 ",22404944.45814206
2020-06-15 23:00,20.0,100592,201810,신일 이동식에어컨,생활용품," 399,000 ",33194306.67475738
2020-06-16 1:20,20.0,100649,201970,예쎄 여성 썸머 풀코디 4종세트,의류," 59,000 ",9019096.903652238
2020-06-16 1:40,16.0,100649,201970,예쎄 여성 썸머 풀코디 4종세트,의류," 59,000 ",12214197.293991026
2020-06-16 2:00,20.0,100649,201970,예쎄 여성 썸머 풀코디 4종세트,의류," 59,000 ",12778343.60155403
2020-06-16 6:20,20.0,100358,201139,마르엘라로사티 플로럴썸머원피스3종,의류," 49,900 ",12515647.206389777
2020-06-16 6:40,20.0,100358,201139,마르엘라로사티 플로럴썸머원피스3종,의류," 49,900 ",21843916.513949085
2020-06-16 7:00,20.0,100358,201139,마르엘라로사티 플로럴썸머원피스3종,의류," 49,900 ",34407519.96593378
2020-06-16 7:20,20.0,100402,201311,초특가 공간아트 매직건조대 대중소 종합 세트,생활용품," 39,800 ",11935699.486392997
2020-06-16 7:20,,100402,201286,공간아트 매직건조대 대형,생활용품," 29,800 ",1054117.2399624307
2020-06-16 7:40,20.0,100402,201311,초특가 공간아트 매직건조대 대중소 종합 세트,생활용품," 39,800 ",27298225.343056154
2020-06-16 7:40,,100402,201286,공간아트 매직건조대 대형,생활용품," 29,800 ",2770886.946183503
2020-06-16 8:00,20.0,100402,201311,초특가 공간아트 매직건조대 대중소 종합 세트,생활용품," 39,800 ",32389783.427466594
2020-06-16 8:00,,100402,201286,공간아트 매직건조대 대형,생활용품," 29,800 ",3181817.132758756
2020-06-16 8:20,20.0,100759,202212,아가타 토오픈 부티 샌들 + 웨지 뮬,잡화," 39,900 ",16945357.072695352
2020-06-16 8:40,20.0,100759,202212,아가타 토오픈 부티 샌들 + 웨지 뮬,잡화," 39,900 ",25932919.960897047
2020-06-16 9:00,20.0,100759,202212,아가타 토오픈 부티 샌들 + 웨지 뮬,잡화," 39,900 ",34468080.63565797
2020-06-16 9:20,20.0,100621,201923,비비고 만두,농수축," 30,900 ",22386774.98769636
2020-06-16 9:40,20.0,100621,201923,비비고 만두,농수축," 30,900 ",36144646.32237065
2020-06-16 10:00,20.0,100621,201923,비비고 만두,농수축," 30,900 ",43028264.763350986
2020-06-16 10:20,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방," 218,000 ",6338797.735358956
2020-06-16 10:20,,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방," 208,000 ",3503769.9184639584
2020-06-16 10:40,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방," 218,000 ",19370144.001673285
2020-06-16 10:40,,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방," 208,000 ",6157855.915698225
2020-06-16 11:00,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방," 218,000 ",20074700.677132506
2020-06-16 11:00,,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방," 208,000 ",6522293.536141787
2020-06-16 11:20,20.0,100591,201809, 신일에어쿨러엣지 (SIF-P75MD),생활용품," 139,000 ",11201799.780483987
2020-06-16 11:40,20.0,100591,201809, 신일에어쿨러엣지 (SIF-P75MD),생활용품," 139,000 ",19385411.65809164
2020-06-16 12:00,20.0,100591,201809, 신일에어쿨러엣지 (SIF-P75MD),생활용품," 139,000 ",19854535.000035167
2020-06-16 12:20,20.0,100061,200150,일시불 am마카롱 보냉보온 텀블러세트,주방," 50,800 ",13357782.696190381
2020-06-16 12:20,,100061,200149,무이자 am마카롱 보냉보온 텀블러세트,주방," 54,800 ",12224898.66803519
2020-06-16 12:40,20.0,100061,200150,일시불 am마카롱 보냉보온 텀블러세트,주방," 50,800 ",16702789.229922278
2020-06-16 12:40,,100061,200149,무이자 am마카롱 보냉보온 텀블러세트,주방," 54,800 ",7456599.267773119
2020-06-16 13:00,20.0,100061,200150,일시불 am마카롱 보냉보온 텀블러세트,주방," 50,800 ",23418727.05187222
2020-06-16 13:00,,100061,200149,무이자 am마카롱 보냉보온 텀블러세트,주방," 54,800 ",7478820.935255956
2020-06-16 14:20,20.0,100119,200323,에브리빙 기능성 쿨잠패드 세트 SK(슈퍼킹),생활용품," 99,900 ",12661899.259554511
2020-06-16 14:20,,100119,200321,에브리빙 기능성 쿨잠패드 세트 K(킹),생활용품," 89,900 ",2427838.916249307
2020-06-16 14:20,,100119,200322,에브리빙 기능성 쿨잠패드 세트 Q(퀸),생활용품," 79,900 ",2692387.5406718333
2020-06-16 14:20,,100119,200324,에브리빙 기능성 쿨잠패드 세트 SS(슈퍼싱글),생활용품," 69,900 ",2258496.1147820298
2020-06-16 14:40,20.0,100119,200323,에브리빙 기능성 쿨잠패드 세트 SK(슈퍼킹),생활용품," 99,900 ",31952381.370532572
2020-06-16 14:40,,100119,200321,에브리빙 기능성 쿨잠패드 세트 K(킹),생활용품," 89,900 ",6396174.05717971
2020-06-16 14:40,,100119,200322,에브리빙 기능성 쿨잠패드 세트 Q(퀸),생활용품," 79,900 ",7216215.937897963
2020-06-16 14:40,,100119,200324,에브리빙 기능성 쿨잠패드 세트 SS(슈퍼싱글),생활용품," 69,900 ",7126619.486106668
2020-06-16 15:00,20.0,100119,200323,에브리빙 기능성 쿨잠패드 세트 SK(슈퍼킹),생활용품," 99,900 ",39403188.6263265
2020-06-16 15:00,,100119,200321,에브리빙 기능성 쿨잠패드 세트 K(킹),생활용품," 89,900 ",6857743.095946307
2020-06-16 15:00,,100119,200322,에브리빙 기능성 쿨잠패드 세트 Q(퀸),생활용품," 79,900 ",7083168.5481471615
2020-06-16 15:00,,100119,200324,에브리빙 기능성 쿨잠패드 세트 SS(슈퍼싱글),생활용품," 69,900 ",6857529.3915898865
2020-06-16 15:20,20.0,100092,200251,1등급 7형_인버터_위니아 에어컨(LRV07CLH),가전," 799,000 ",9879844.270620324
2020-06-16 15:40,20.0,100092,200251,1등급 7형_인버터_위니아 에어컨(LRV07CLH),가전," 799,000 ",39153965.95670074
2020-06-16 16:00,20.0,100092,200251,1등급 7형_인버터_위니아 에어컨(LRV07CLH),가전," 799,000 ",44124631.89988793
2020-06-16 16:20,20.0,100379,201242,파격할인 프리미엄 니봇 시그니처 로봇청소기 + 셰퍼데일리 청소기,생활용품," 259,000 ",13572094.487589628
2020-06-16 16:40,20.0,100379,201242,파격할인 프리미엄 니봇 시그니처 로봇청소기 + 셰퍼데일리 청소기,생활용품," 259,000 ",27172972.491295163
2020-06-16 17:00,20.0,100379,201242,파격할인 프리미엄 니봇 시그니처 로봇청소기 + 셰퍼데일리 청소기,생활용품," 259,000 ",55574140.1473064
2020-06-16 17:20,20.0,100546,201632,국내산 반건조우럭 8팩,농수축," 39,900 ",24316750.57736482
2020-06-16 17:40,20.0,100546,201632,국내산 반건조우럭 8팩,농수축," 39,900 ",39158513.68330448
2020-06-16 18:00,20.0,100546,201632,국내산 반건조우럭 8팩,농수축," 39,900 ",41322425.034268126
2020-06-16 18:20,20.0,100511,201574,국내산 손질오징어 150g * 15팩,농수축," 45,900 ",31112735.19425519
2020-06-16 18:40,20.0,100511,201574,국내산 손질오징어 150g * 15팩,농수축," 45,900 ",47856974.71656595
2020-06-16 19:00,20.0,100511,201574,국내산 손질오징어 150g * 15팩,농수축," 45,900 ",52563118.138926096
2020-06-16 19:20,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷," 49,900 ",11259969.677434254
2020-06-16 19:20,,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷," 49,900 ",11259969.677434254
2020-06-16 19:20,,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷," 49,900 ",14273998.764236853
2020-06-16 19:40,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷," 49,900 ",24729844.414371684
2020-06-16 19:40,,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷," 49,900 ",24729844.414371684
2020-06-16 19:40,,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷," 49,900 ",27021864.05532815
2020-06-16 20:00,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷," 49,900 ",33485486.51556562
2020-06-16 20:00,,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷," 49,900 ",33485486.51556562
2020-06-16 20:00,,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷," 49,900 ",34134022.19842056
2020-06-16 20:20,20.0,100150,200425,LG전자 통돌이 세탁기 TR14WK1(화이트),가전," 499,900 ",29122277.270312954
2020-06-16 20:40,20.0,100150,200425,LG전자 통돌이 세탁기 TR14WK1(화이트),가전," 499,900 ",59650899.65162041
2020-06-16 21:00,20.0,100150,200425,LG전자 통돌이 세탁기 TR14WK1(화이트),가전," 499,900 ",67074415.449486114
2020-06-16 21:20,20.0,100155,200484,무이자 LG전자 매직스페이스 냉장고,가전," 1,499,000 ",19590720.27475778
2020-06-16 21:20,,100155,200551,일시불 LG전자 매직스페이스 냉장고,가전," 1,359,000 ",5429069.342894019
2020-06-16 21:40,20.0,100155,200484,무이자 LG전자 매직스페이스 냉장고,가전," 1,499,000 ",28250343.2298785
2020-06-16 21:40,,100155,200551,일시불 LG전자 매직스페이스 냉장고,가전," 1,359,000 ",33819961.389237076
2020-06-16 22:00,20.0,100155,200484,무이자 LG전자 매직스페이스 냉장고,가전," 1,499,000 ",48024012.59474717
2020-06-16 22:00,,100155,200551,일시불 LG전자 매직스페이스 냉장고,가전," 1,359,000 ",36121993.50600045
2020-06-16 22:20,20.0,100599,201952,푸마 순면 100% 언더셔츠 7종 데일리 패키지(5차),속옷," 69,000 ",19852141.06322129
2020-06-16 22:40,20.0,100599,201952,푸마 순면 100% 언더셔츠 7종 데일리 패키지(5차),속옷," 69,000 ",22310571.335066456
2020-06-16 23:00,20.0,100599,201952,푸마 순면 100% 언더셔츠 7종 데일리 패키지(5차),속옷," 69,000 ",29928757.38710619
2020-06-17 1:20,20.0,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷," 69,900 ",8617319.397839565
2020-06-17 1:40,15.0,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷," 69,900 ",11143318.941149348
2020-06-17 2:00,20.0,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷," 69,900 ",12709590.049641326
2020-06-17 6:20,20.0,100110,200304,할리마리 풍기인견 원피스 2종,의류," 59,800 ",10515583.80714169
2020-06-17 6:40,20.0,100110,200304,할리마리 풍기인견 원피스 2종,의류," 59,800 ",16818476.99545789
2020-06-17 7:00,20.0,100110,200304,할리마리 풍기인견 원피스 2종,의류," 59,800 ",24461070.303578705
2020-06-17 7:20,20.0,100303,200968,LSX 아쿠아엑스 란쥬 쉐이퍼 패키지,속옷," 79,000 ",9152058.399740515
2020-06-17 7:40,20.0,100303,200968,LSX 아쿠아엑스 란쥬 쉐이퍼 패키지,속옷," 79,000 ",15038864.406844873
2020-06-17 8:00,20.0,100303,200968,LSX 아쿠아엑스 란쥬 쉐이퍼 패키지,속옷," 79,000 ",19152686.33655209
2020-06-17 8:20,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품," 30,900 ",19199282.31912633
2020-06-17 8:40,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품," 30,900 ",33046988.508140434
2020-06-17 9:00,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품," 30,900 ",47426574.51050052
2020-06-17 9:20,20.0,100431,201344,독일지니어스정품 매직큐브채칼 12종세트,주방," 49,900 ",15158549.918929655
2020-06-17 9:40,20.0,100431,201344,독일지니어스정품 매직큐브채칼 12종세트,주방," 49,900 ",31330387.16703205
2020-06-17 10:00,20.0,100431,201344,독일지니어스정품 매직큐브채칼 12종세트,주방," 49,900 ",42833598.0164154
2020-06-17 10:20,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축," 39,900 ",27397645.236066267
2020-06-17 10:40,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축," 39,900 ",44320417.52954586
2020-06-17 11:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축," 39,900 ",57438603.32794649
2020-06-17 11:20,20.0,100796,202359,이숙의한입꽃게10팩,농수축," 39,900 ",23868325.951165274
2020-06-17 11:40,20.0,100796,202359,이숙의한입꽃게10팩,농수축," 39,900 ",37162822.69189859
2020-06-17 12:00,20.0,100796,202359,이숙의한입꽃게10팩,농수축," 39,900 ",39444579.769223854
2020-06-17 12:20,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용," 39,900 ",22020179.343188003
2020-06-17 12:40,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용," 39,900 ",29370563.153325822
2020-06-17 13:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용," 39,900 ",38295400.955381334
2020-06-17 13:20,20.0,100120,200326,한스데코 샤를 이중 암막 레이스 커튼(슈퍼특대형),침구," 149,900 ",6619450.854698971
2020-06-17 13:20,,100120,200328,한스데코 샤를 이중 암막 레이스 커튼(특대형),침구," 119,900 ",1910334.1565502672
2020-06-17 13:20,,100120,200325,한스데코 샤를 이중 암막 레이스 커튼(대형),침구," 99,900 ",1586107.4999623308
2020-06-17 13:20,,100120,200327,한스데코 샤를 이중 암막 레이스 커튼(중형),침구," 79,900 ",1696459.749804554
2020-06-17 13:40,20.0,100120,200326,한스데코 샤를 이중 암막 레이스 커튼(슈퍼특대형),침구," 149,900 ",16290562.123493697
2020-06-17 13:40,,100120,200328,한스데코 샤를 이중 암막 레이스 커튼(특대형),침구," 119,900 ",6758114.368416012
2020-06-17 13:40,,100120,200325,한스데코 샤를 이중 암막 레이스 커튼(대형),침구," 99,900 ",4764323.888172467
2020-06-17 13:40,,100120,200327,한스데코 샤를 이중 암막 레이스 커튼(중형),침구," 79,900 ",4942583.649507727
2020-06-17 14:00,20.0,100120,200326,한스데코 샤를 이중 암막 레이스 커튼(슈퍼특대형),침구," 149,900 ",17170667.183972552
2020-06-17 14:00,,100120,200328,한스데코 샤를 이중 암막 레이스 커튼(특대형),침구," 119,900 ",7238943.4105065325
2020-06-17 14:00,,100120,200325,한스데코 샤를 이중 암막 레이스 커튼(대형),침구," 99,900 ",6883619.896773064
2020-06-17 14:00,,100120,200327,한스데코 샤를 이중 암막 레이스 커튼(중형),침구," 79,900 ",6229133.194309983
2020-06-17 14:20,20.0,100457,201410,NNF 텐셀팬츠3종,의류," 39,000 ",18484253.9227215
2020-06-17 14:40,20.0,100457,201410,NNF 텐셀팬츠3종,의류," 39,000 ",30470399.441962924
2020-06-17 15:00,20.0,100457,201410,NNF 텐셀팬츠3종,의류," 39,000 ",34945142.148083076
2020-06-17 15:20,20.0,100138,200370,보국 에어젯 무빙 에어컨   BKPF-19R22AC,생활용품," 369,000 ",8615547.943004994
2020-06-17 15:40,20.0,100138,200370,보국 에어젯 무빙 에어컨   BKPF-19R22AC,생활용품," 369,000 ",21817789.66820987
2020-06-17 16:00,20.0,100138,200370,보국 에어젯 무빙 에어컨   BKPF-19R22AC,생활용품," 369,000 ",37019997.43666309
2020-06-17 16:20,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방," 129,000 ",5309090.822957084
2020-06-17 16:20,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방," 119,000 ",5861410.909779778
2020-06-17 16:40,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방," 129,000 ",10368170.113348806
2020-06-17 16:40,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방," 119,000 ",27896150.21837332
2020-06-17 17:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방," 129,000 ",18955878.39930562
2020-06-17 17:00,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방," 119,000 ",38202507.47770389
2020-06-17 17:20,10.0,100350,201121,2020 제주 햇 초당 옥수수 20개,농수축," 30,900 ",17839418.674744587
2020-06-17 17:30,10.0,100350,201121,2020 제주 햇 초당 옥수수 20개,농수축," 30,900 ",25430544.81622287
2020-06-17 17:40,10.0,100350,201121,2020 제주 햇 초당 옥수수 20개,농수축," 30,900 ",25473530.811216634
2020-06-17 17:50,10.0,100350,201121,2020 제주 햇 초당 옥수수 20개,농수축," 30,900 ",20728279.20369214
2020-06-17 18:00,10.0,100350,201121,2020 제주 햇 초당 옥수수 20개,농수축," 30,900 ",21991341.778334454
2020-06-17 18:10,10.0,100350,201121,2020 제주 햇 초당 옥수수 20개,농수축," 30,900 ",23188399.445108365
2020-06-17 19:20,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축," 40,900 ",23784723.83621713
2020-06-17 19:20,,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축," 45,900 ",24050482.989677683
2020-06-17 19:40,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축," 40,900 ",5988259.894517957
2020-06-17 19:40,,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축," 45,900 ",37527168.31570681
2020-06-17 20:00,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축," 40,900 ",6052995.523109518
2020-06-17 20:00,,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축," 45,900 ",50581273.3636406
2020-06-17 20:20,20.0,100706,202071,서산뜸부기쌀20kg,농수축," 63,900 ",21991185.50199375
2020-06-17 20:40,20.0,100706,202071,서산뜸부기쌀20kg,농수축," 63,900 ",39270533.5731767
2020-06-17 21:00,20.0,100706,202071,서산뜸부기쌀20kg,농수축," 63,900 ",53338067.82683726
2020-06-17 21:20,20.0,100148,200420,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전," 2,490,000 ",10593152.559753839
2020-06-17 21:20,,100148,200417,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전," 1,740,000 ",5686804.152656081
2020-06-17 21:20,,100148,200414,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전," 1,340,000 ",4690473.755575701
2020-06-17 21:40,20.0,100148,200420,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전," 2,490,000 ",31525426.665158458
2020-06-17 21:40,,100148,200417,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전," 1,740,000 ",6613425.012944884
2020-06-17 21:40,,100148,200414,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전," 1,340,000 ",11639282.318018202
2020-06-17 22:00,20.0,100148,200420,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전," 2,490,000 ",56071718.05449671
2020-06-17 22:00,,100148,200417,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전," 1,740,000 ",9116292.661192523
2020-06-17 22:00,,100148,200414,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전," 1,340,000 ",22521280.156427175
2020-06-17 22:20,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷," 99,000 ",2036119.1162321311
2020-06-17 22:20,,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷," 119,000 ",2107251.1461489303
2020-06-17 22:20,,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷," 119,000 ",2861411.9607136957
2020-06-17 22:30,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷," 99,000 ",6118498.170958563
2020-06-17 22:30,,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷," 119,000 ",2223126.6314617493
2020-06-17 22:30,,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷," 119,000 ",15882559.704430936
2020-06-17 22:40,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷," 99,000 ",5199231.881765778
2020-06-17 22:40,,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷," 119,000 ",2740152.1494578323
2020-06-17 22:40,,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷," 119,000 ",16787340.789156917
2020-06-17 22:50,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷," 99,000 ",7316972.551468016
2020-06-17 22:50,,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷," 119,000 ",7102800.070534106
2020-06-17 22:50,,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷," 119,000 ",37809149.79207424
2020-06-17 23:00,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷," 99,000 ",6037884.52987758
2020-06-17 23:00,,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷," 119,000 ",5735265.410580048
2020-06-17 23:00,,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷," 119,000 ",31719884.094776593
2020-06-17 23:10,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷," 99,000 ",9572233.120989325
2020-06-17 23:10,,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷," 119,000 ",5695206.078353135
2020-06-17 23:10,,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷," 119,000 ",50752917.241089
2020-06-18 1:20,20.0,100808,202387,CERINI by PAT 남성 에어홀 팬츠3종,의류," 59,000 ",8964003.838943424
2020-06-18 1:40,16.0,100808,202387,CERINI by PAT 남성 에어홀 팬츠3종,의류," 59,000 ",9905289.526862686
2020-06-18 2:00,20.0,100808,202387,CERINI by PAT 남성 에어홀 팬츠3종,의류," 59,000 ",10104629.214841597
2020-06-18 6:20,20.0,100384,201253,보디가드 남성드로즈12종,속옷," 49,900 ",10574117.981100889
2020-06-18 6:20,,100384,201252,보디가드 남성 트렁크8종,속옷," 49,900 ",10574117.981100889
2020-06-18 6:40,20.0,100384,201253,보디가드 남성드로즈12종,속옷," 49,900 ",14652248.332851667
2020-06-18 6:40,,100384,201252,보디가드 남성 트렁크8종,속옷," 49,900 ",14652248.332851667
2020-06-18 7:00,20.0,100384,201253,보디가드 남성드로즈12종,속옷," 49,900 ",28633174.258470427
2020-06-18 7:00,,100384,201252,보디가드 남성 트렁크8종,속옷," 49,900 ",28633174.258470427
2020-06-18 7:20,20.0,100082,200221,에레키반1300 자석패치 3팩(총180매),생활용품," 70,900 ",9692986.318445876
2020-06-18 7:20,,100082,200222,에레키반1300 자석패치 6팩(총360매),생활용품," 120,900 ",10410069.916321203
2020-06-18 7:40,20.0,100082,200221,에레키반1300 자석패치 3팩(총180매),생활용품," 70,900 ",5037106.579044501
2020-06-18 7:40,,100082,200222,에레키반1300 자석패치 6팩(총360매),생활용품," 120,900 ",26067408.9211479
2020-06-18 8:00,20.0,100082,200221,에레키반1300 자석패치 3팩(총180매),생활용품," 70,900 ",6276651.209509671
2020-06-18 8:00,,100082,200222,에레키반1300 자석패치 6팩(총360매),생활용품," 120,900 ",42189205.75107115
2020-06-18 8:20,20.0,100766,202239,참존 탑뉴스 지이링클 기초세트,이미용," 59,000 ",21050349.29581277
2020-06-18 8:40,20.0,100766,202239,참존 탑뉴스 지이링클 기초세트,이미용," 59,000 ",34199839.03385243
2020-06-18 9:00,20.0,100766,202239,참존 탑뉴스 지이링클 기초세트,이미용," 59,000 ",43092171.16721493
2020-06-18 9:20,20.0,100448,201385,新쿠첸압력밥솥 10인용,주방," 209,000 ",7203376.148604561
2020-06-18 9:20,,100448,201386,新쿠첸압력밥솥 6인용,주방," 189,000 ",4380761.301312689
2020-06-18 9:40,20.0,100448,201385,新쿠첸압력밥솥 10인용,주방," 209,000 ",23729089.906998813
2020-06-18 9:40,,100448,201386,新쿠첸압력밥솥 6인용,주방," 189,000 ",9180194.679905387
2020-06-18 10:00,20.0,100448,201385,新쿠첸압력밥솥 10인용,주방," 209,000 ",28770058.28723425
2020-06-18 10:00,,100448,201386,新쿠첸압력밥솥 6인용,주방," 189,000 ",10437134.02867718
2020-06-18 10:20,20.0,100012,200021,AAC의 여름 별미김치 3종,농수축," 29,900 ",26862077.48785905
2020-06-18 10:40,20.0,100012,200021,AAC의 여름 별미김치 3종,농수축," 29,900 ",43239933.358830854
2020-06-18 11:00,20.0,100012,200021,AAC의 여름 별미김치 3종,농수축," 29,900 ",45542357.59760271
2020-06-18 11:20,20.0,100457,201410,NNF 텐셀팬츠3종,의류," 39,000 ",19587956.139003687
2020-06-18 11:40,20.0,100457,201410,NNF 텐셀팬츠3종,의류," 39,000 ",30467305.23297335
