방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액
2020-06-16 17:20,20.0,100546,201632,국내산 반건조우럭 8팩,농수축," 39,900 ",23801429.131836064
2020-06-16 17:40,20.0,100546,201632,국내산 반건조우럭 8팩,농수축," 39,900 ",44189936.79745332
2020-06-16 18:00,20.0,100546,201632,국내산 반건조우럭 8팩,농수축," 39,900 ",44693834.27217651
2020-06-16 18:20,20.0,100511,201574,국내산 손질오징어 150g * 15팩,농수축," 45,900 ",32131240.482800838
2020-06-16 18:40,20.0,100511,201574,국내산 손질오징어 150g * 15팩,농수축," 45,900 ",48312845.01854391
2020-06-16 19:00,20.0,100511,201574,국내산 손질오징어 150g * 15팩,농수축," 45,900 ",51633528.52474214
2020-06-16 19:20,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷," 49,900 ",12581787.645455407
2020-06-16 19:20,,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷," 49,900 ",12764652.278477943
2020-06-16 19:20,,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷," 49,900 ",17093480.418040764
2020-06-16 19:40,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷," 49,900 ",23621921.262537874
2020-06-16 19:40,,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷," 49,900 ",26018112.72609194
2020-06-16 19:40,,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷," 49,900 ",21749839.896592107
2020-06-16 20:00,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷," 49,900 ",22168912.439465247
2020-06-16 20:00,,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷," 49,900 ",24956638.068079107
2020-06-16 20:00,,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷," 49,900 ",19616345.506799165
2020-06-16 20:20,20.0,100150,200425,LG전자 통돌이 세탁기 TR14WK1(화이트),가전," 499,900 ",22148651.995614395
2020-06-16 20:40,20.0,100150,200425,LG전자 통돌이 세탁기 TR14WK1(화이트),가전," 499,900 ",47360370.308792554
2020-06-16 21:00,20.0,100150,200425,LG전자 통돌이 세탁기 TR14WK1(화이트),가전," 499,900 ",61118743.734369755
2020-06-16 21:20,20.0,100155,200484,무이자 LG전자 매직스페이스 냉장고,가전," 1,499,000 ",20162573.180182
2020-06-16 21:20,,100155,200551,일시불 LG전자 매직스페이스 냉장고,가전," 1,359,000 ",5875004.795346091
2020-06-16 21:40,20.0,100155,200484,무이자 LG전자 매직스페이스 냉장고,가전," 1,499,000 ",37351362.64295823
2020-06-16 21:40,,100155,200551,일시불 LG전자 매직스페이스 냉장고,가전," 1,359,000 ",42873213.25735772
2020-06-16 22:00,20.0,100155,200484,무이자 LG전자 매직스페이스 냉장고,가전," 1,499,000 ",52486198.2893072
2020-06-16 22:00,,100155,200551,일시불 LG전자 매직스페이스 냉장고,가전," 1,359,000 ",52807797.55501859
2020-06-16 22:20,20.0,100599,201952,푸마 순면 100% 언더셔츠 7종 데일리 패키지(5차),속옷," 69,000 ",9711658.385334158
2020-06-16 22:40,20.0,100599,201952,푸마 순면 100% 언더셔츠 7종 데일리 패키지(5차),속옷," 69,000 ",20066635.524276264
2020-06-16 23:00,20.0,100599,201952,푸마 순면 100% 언더셔츠 7종 데일리 패키지(5차),속옷," 69,000 ",23762098.11208629
2020-06-17 1:20,20.0,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷," 69,900 ",8863850.922442673
2020-06-17 1:40,15.0,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷," 69,900 ",12288934.384551037
2020-06-17 2:00,20.0,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷," 69,900 ",18799219.614473604
2020-06-17 6:20,20.0,100110,200304,할리마리 풍기인견 원피스 2종,의류," 59,800 ",11548816.43657986
2020-06-17 6:40,20.0,100110,200304,할리마리 풍기인견 원피스 2종,의류," 59,800 ",20660812.79793145
2020-06-17 7:00,20.0,100110,200304,할리마리 풍기인견 원피스 2종,의류," 59,800 ",27071580.02212113
2020-06-17 7:20,20.0,100303,200968,LSX 아쿠아엑스 란쥬 쉐이퍼 패키지,속옷," 79,000 ",18226840.09503404
2020-06-17 7:40,20.0,100303,200968,LSX 아쿠아엑스 란쥬 쉐이퍼 패키지,속옷," 79,000 ",25659050.980150476
2020-06-17 8:00,20.0,100303,200968,LSX 아쿠아엑스 란쥬 쉐이퍼 패키지,속옷," 79,000 ",25635104.107007165
2020-06-17 8:20,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품," 30,900 ",17316319.435735375
2020-06-17 8:40,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품," 30,900 ",30483010.30670141
2020-06-17 9:00,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품," 30,900 ",43802039.88471303
2020-06-17 9:20,20.0,100431,201344,독일지니어스정품 매직큐브채칼 12종세트,주방," 49,900 ",18757392.637274772
2020-06-17 9:40,20.0,100431,201344,독일지니어스정품 매직큐브채칼 12종세트,주방," 49,900 ",35682729.9171059
2020-06-17 10:00,20.0,100431,201344,독일지니어스정품 매직큐브채칼 12종세트,주방," 49,900 ",33118710.054021955
2020-06-17 10:20,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축," 39,900 ",25847260.73747004
2020-06-17 10:40,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축," 39,900 ",34965138.88801306
2020-06-17 11:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축," 39,900 ",33027270.088145062
2020-06-17 11:20,20.0,100796,202359,이숙의한입꽃게10팩,농수축," 39,900 ",26827038.31565162
2020-06-17 11:40,20.0,100796,202359,이숙의한입꽃게10팩,농수축," 39,900 ",42231094.51576113
2020-06-17 12:00,20.0,100796,202359,이숙의한입꽃게10팩,농수축," 39,900 ",48305417.95704507
2020-06-17 12:20,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용," 39,900 ",22627740.434624687
2020-06-17 12:40,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용," 39,900 ",33963337.31702441
2020-06-17 13:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용," 39,900 ",35859542.500168405
2020-06-17 13:20,20.0,100120,200326,한스데코 샤를 이중 암막 레이스 커튼(슈퍼특대형),침구," 149,900 ",7694410.5806668755
2020-06-17 13:20,,100120,200328,한스데코 샤를 이중 암막 레이스 커튼(특대형),침구," 119,900 ",2943399.2181613194
2020-06-17 13:20,,100120,200325,한스데코 샤를 이중 암막 레이스 커튼(대형),침구," 99,900 ",2376701.0598611445
2020-06-17 13:20,,100120,200327,한스데코 샤를 이중 암막 레이스 커튼(중형),침구," 79,900 ",2046598.711332593
2020-06-17 13:40,20.0,100120,200326,한스데코 샤를 이중 암막 레이스 커튼(슈퍼특대형),침구," 149,900 ",18905303.228752375
2020-06-17 13:40,,100120,200328,한스데코 샤를 이중 암막 레이스 커튼(특대형),침구," 119,900 ",8335156.19125975
2020-06-17 13:40,,100120,200325,한스데코 샤를 이중 암막 레이스 커튼(대형),침구," 99,900 ",7099460.159592557
2020-06-17 13:40,,100120,200327,한스데코 샤를 이중 암막 레이스 커튼(중형),침구," 79,900 ",6439995.586270109
2020-06-17 14:00,20.0,100120,200326,한스데코 샤를 이중 암막 레이스 커튼(슈퍼특대형),침구," 149,900 ",23983164.47572003
2020-06-17 14:00,,100120,200328,한스데코 샤를 이중 암막 레이스 커튼(특대형),침구," 119,900 ",9027648.281726955
2020-06-17 14:00,,100120,200325,한스데코 샤를 이중 암막 레이스 커튼(대형),침구," 99,900 ",8178562.125726645
2020-06-17 14:00,,100120,200327,한스데코 샤를 이중 암막 레이스 커튼(중형),침구," 79,900 ",7939268.323678047
2020-06-17 14:20,20.0,100457,201410,NNF 텐셀팬츠3종,의류," 39,000 ",19651789.357682567
2020-06-17 14:40,20.0,100457,201410,NNF 텐셀팬츠3종,의류," 39,000 ",29641418.64860812
2020-06-17 15:00,20.0,100457,201410,NNF 텐셀팬츠3종,의류," 39,000 ",30298592.685178626
2020-06-17 15:20,20.0,100138,200370,보국 에어젯 무빙 에어컨   BKPF-19R22AC,생활용품," 369,000 ",6710617.531534509
2020-06-17 15:40,20.0,100138,200370,보국 에어젯 무빙 에어컨   BKPF-19R22AC,생활용품," 369,000 ",18323787.239207428
2020-06-17 16:00,20.0,100138,200370,보국 에어젯 무빙 에어컨   BKPF-19R22AC,생활용품," 369,000 ",24931687.75018898
2020-06-17 16:20,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방," 129,000 ",5615154.0776934335
2020-06-17 16:20,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방," 119,000 ",9726597.495002037
2020-06-17 16:40,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방," 129,000 ",12735679.094194314
2020-06-17 16:40,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방," 119,000 ",19817394.071485877
2020-06-17 17:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방," 129,000 ",17607220.793003507
2020-06-17 17:00,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방," 119,000 ",31447234.965375822
2020-06-17 17:20,10.0,100350,201121,2020 제주 햇 초당 옥수수 20개,농수축," 30,900 ",18688505.31573713
2020-06-17 17:30,10.0,100350,201121,2020 제주 햇 초당 옥수수 20개,농수축," 30,900 ",24830724.546230752
2020-06-17 17:40,10.0,100350,201121,2020 제주 햇 초당 옥수수 20개,농수축," 30,900 ",25153377.809852455
2020-06-17 17:50,10.0,100350,201121,2020 제주 햇 초당 옥수수 20개,농수축," 30,900 ",23582770.345791314
2020-06-17 18:00,10.0,100350,201121,2020 제주 햇 초당 옥수수 20개,농수축," 30,900 ",23638410.772332914
2020-06-17 18:10,10.0,100350,201121,2020 제주 햇 초당 옥수수 20개,농수축," 30,900 ",25978504.085971978
2020-06-17 19:20,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축," 40,900 ",24538364.388762373
2020-06-17 19:20,,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축," 45,900 ",23491260.532614723
2020-06-17 19:40,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축," 40,900 ",5932410.100054806
2020-06-17 19:40,,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축," 45,900 ",34484249.9464119
2020-06-17 20:00,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축," 40,900 ",5090769.174887345
2020-06-17 20:00,,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축," 45,900 ",39196155.67299481
2020-06-17 20:20,20.0,100706,202071,서산뜸부기쌀20kg,농수축," 63,900 ",20222810.70482575
2020-06-17 20:40,20.0,100706,202071,서산뜸부기쌀20kg,농수축," 63,900 ",36283144.7215359
2020-06-17 21:00,20.0,100706,202071,서산뜸부기쌀20kg,농수축," 63,900 ",47034996.69086602
2020-06-17 21:20,20.0,100148,200420,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전," 2,490,000 ",9115904.590781486
2020-06-17 21:20,,100148,200417,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전," 1,740,000 ",5387161.046400793
2020-06-17 21:20,,100148,200414,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전," 1,340,000 ",4895364.218119623
2020-06-17 21:40,20.0,100148,200420,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전," 2,490,000 ",24216313.29225341
2020-06-17 21:40,,100148,200417,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전," 1,740,000 ",7742202.33059761
2020-06-17 21:40,,100148,200414,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전," 1,340,000 ",9757698.197462179
2020-06-17 22:00,20.0,100148,200420,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전," 2,490,000 ",43917918.084629394
2020-06-17 22:00,,100148,200417,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전," 1,740,000 ",12586722.100364871
2020-06-17 22:00,,100148,200414,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전," 1,340,000 ",15056120.252994709
2020-06-17 22:20,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷," 99,000 ",3678165.5445621912
2020-06-17 22:20,,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷," 119,000 ",2565721.700862051
2020-06-17 22:20,,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷," 119,000 ",4247750.369310115
2020-06-17 22:30,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷," 99,000 ",5892401.558670635
2020-06-17 22:30,,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷," 119,000 ",7722199.0212776065
2020-06-17 22:30,,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷," 119,000 ",13927612.118193492
2020-06-17 22:40,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷," 99,000 ",5821512.181184846
2020-06-17 22:40,,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷," 119,000 ",8905949.175494634
2020-06-17 22:40,,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷," 119,000 ",12635332.486876698
2020-06-17 22:50,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷," 99,000 ",10414394.16620754
2020-06-17 22:50,,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷," 119,000 ",7351078.683630618
2020-06-17 22:50,,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷," 119,000 ",26985219.5684868
2020-06-17 23:00,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷," 99,000 ",8824815.357221816
2020-06-17 23:00,,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷," 119,000 ",8011847.636619413
2020-06-17 23:00,,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷," 119,000 ",26338072.648792572
2020-06-17 23:10,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷," 99,000 ",13684691.106503641
2020-06-17 23:10,,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷," 119,000 ",8434818.589373091
2020-06-17 23:10,,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷," 119,000 ",33671397.12825224
2020-06-18 1:20,20.0,100808,202387,CERINI by PAT 남성 에어홀 팬츠3종,의류," 59,000 ",9021176.297230091
2020-06-18 1:40,16.0,100808,202387,CERINI by PAT 남성 에어홀 팬츠3종,의류," 59,000 ",11507147.36990516
2020-06-18 2:00,20.0,100808,202387,CERINI by PAT 남성 에어홀 팬츠3종,의류," 59,000 ",14403045.035648892
2020-06-18 6:20,20.0,100384,201253,보디가드 남성드로즈12종,속옷," 49,900 ",9051348.993297895
2020-06-18 6:20,,100384,201252,보디가드 남성 트렁크8종,속옷," 49,900 ",9051348.993297895
2020-06-18 6:40,20.0,100384,201253,보디가드 남성드로즈12종,속옷," 49,900 ",13367790.163122823
2020-06-18 6:40,,100384,201252,보디가드 남성 트렁크8종,속옷," 49,900 ",13562745.18748854
2020-06-18 7:00,20.0,100384,201253,보디가드 남성드로즈12종,속옷," 49,900 ",22154626.561361276
2020-06-18 7:00,,100384,201252,보디가드 남성 트렁크8종,속옷," 49,900 ",22981291.94150827
2020-06-18 7:20,20.0,100082,200221,에레키반1300 자석패치 3팩(총180매),생활용품," 70,900 ",7442932.745618892
2020-06-18 7:20,,100082,200222,에레키반1300 자석패치 6팩(총360매),생활용품," 120,900 ",7336675.073523618
2020-06-18 7:40,20.0,100082,200221,에레키반1300 자석패치 3팩(총180매),생활용품," 70,900 ",5153563.590716139
2020-06-18 7:40,,100082,200222,에레키반1300 자석패치 6팩(총360매),생활용품," 120,900 ",16814581.0633248
2020-06-18 8:00,20.0,100082,200221,에레키반1300 자석패치 3팩(총180매),생활용품," 70,900 ",5938130.836654315
2020-06-18 8:00,,100082,200222,에레키반1300 자석패치 6팩(총360매),생활용품," 120,900 ",21514079.33708188
2020-06-18 8:20,20.0,100766,202239,참존 탑뉴스 지이링클 기초세트,이미용," 59,000 ",21135329.052911267
2020-06-18 8:40,20.0,100766,202239,참존 탑뉴스 지이링클 기초세트,이미용," 59,000 ",34967106.155878186
2020-06-18 9:00,20.0,100766,202239,참존 탑뉴스 지이링클 기초세트,이미용," 59,000 ",41292926.47033228
2020-06-18 9:20,20.0,100448,201385,新쿠첸압력밥솥 10인용,주방," 209,000 ",8758823.193725087
2020-06-18 9:20,,100448,201386,新쿠첸압력밥솥 6인용,주방," 189,000 ",4121992.7280865726
2020-06-18 9:40,20.0,100448,201385,新쿠첸압력밥솥 10인용,주방," 209,000 ",25070874.200383745
2020-06-18 9:40,,100448,201386,新쿠첸압력밥솥 6인용,주방," 189,000 ",11253253.929095807
2020-06-18 10:00,20.0,100448,201385,新쿠첸압력밥솥 10인용,주방," 209,000 ",27393096.82110355
2020-06-18 10:00,,100448,201386,新쿠첸압력밥솥 6인용,주방," 189,000 ",12557068.383666318
2020-06-18 10:20,20.0,100012,200021,AAC의 여름 별미김치 3종,농수축," 29,900 ",23041646.100770686
2020-06-18 10:40,20.0,100012,200021,AAC의 여름 별미김치 3종,농수축," 29,900 ",38573078.03546429
2020-06-18 11:00,20.0,100012,200021,AAC의 여름 별미김치 3종,농수축," 29,900 ",32632495.701289378
2020-06-18 11:20,20.0,100457,201410,NNF 텐셀팬츠3종,의류," 39,000 ",20237598.925268237
2020-06-18 11:40,20.0,100457,201410,NNF 텐셀팬츠3종,의류," 39,000 ",29710856.438918754
2020-06-18 12:00,20.0,100457,201410,NNF 텐셀팬츠3종,의류," 39,000 ",29044695.13791521
2020-06-18 12:20,20.0,100349,201120,[귤로올레] 제주 당도선별 하우스감귤 1.1kg 3박스,농수축," 40,900 ",24913970.17885286
2020-06-18 12:20,,100349,201119,[귤로올레] 실속형 제주 당도선별 하우스감귤 1.1kg 3박스,농수축," 24,900 ",1633687.5355034515
2020-06-18 12:40,20.0,100349,201120,[귤로올레] 제주 당도선별 하우스감귤 1.1kg 3박스,농수축," 40,900 ",35885205.23330141
2020-06-18 12:40,,100349,201119,[귤로올레] 실속형 제주 당도선별 하우스감귤 1.1kg 3박스,농수축," 24,900 ",5973785.770673884
2020-06-18 13:00,20.0,100349,201120,[귤로올레] 제주 당도선별 하우스감귤 1.1kg 3박스,농수축," 40,900 ",43179177.22477864
2020-06-18 13:00,,100349,201119,[귤로올레] 실속형 제주 당도선별 하우스감귤 1.1kg 3박스,농수축," 24,900 ",3713762.200408087
2020-06-18 13:20,20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷," 39,900 ",20921174.518041123
2020-06-18 13:40,20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷," 39,900 ",36024333.04992577
2020-06-18 14:00,20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷," 39,900 ",41047560.4931051
2020-06-18 14:20,20.0,100591,201809, 신일에어쿨러엣지 (SIF-P75MD),생활용품," 139,000 ",14320809.441874744
2020-06-18 14:40,20.0,100591,201809, 신일에어쿨러엣지 (SIF-P75MD),생활용품," 139,000 ",15117174.612934463
2020-06-18 15:00,20.0,100591,201809, 신일에어쿨러엣지 (SIF-P75MD),생활용품," 139,000 ",20047944.521873593
2020-06-18 15:20,20.0,100030,200044,테팔 청소기 에어포스 360 에센셜,생활용품," 259,000 ",11392895.45209346
2020-06-18 15:20,,100030,200045,테팔 청소기 전용 철제 거치대,생활용품," 69,000 ",3201265.411989247
2020-06-18 15:40,20.0,100030,200044,테팔 청소기 에어포스 360 에센셜,생활용품," 259,000 ",30501860.765386682
2020-06-18 15:40,,100030,200045,테팔 청소기 전용 철제 거치대,생활용품," 69,000 ",6410587.533897414
2020-06-18 16:00,20.0,100030,200044,테팔 청소기 에어포스 360 에센셜,생활용품," 259,000 ",38221333.37053488
2020-06-18 16:00,,100030,200045,테팔 청소기 전용 철제 거치대,생활용품," 69,000 ",7567520.014901904
2020-06-18 16:20,20.0,100746,202186,이정섭 바베큐 직화오리,농수축," 39,900 ",25165922.49998485
2020-06-18 16:40,20.0,100746,202186,이정섭 바베큐 직화오리,농수축," 39,900 ",34677563.60758282
2020-06-18 17:00,20.0,100746,202186,이정섭 바베큐 직화오리,농수축," 39,900 ",38744316.933503315
2020-06-18 17:20,20.0,100499,201501,하림뼈없는양념닭발세트,농수축," 39,900 ",35101597.04912417
2020-06-18 17:40,20.0,100499,201501,하림뼈없는양념닭발세트,농수축," 39,900 ",39427242.270608015
2020-06-18 18:00,20.0,100499,201501,하림뼈없는양념닭발세트,농수축," 39,900 ",48624834.820961304
2020-06-18 18:20,20.0,100393,201269,1+1세트 르젠 무선 써큘레이터,생활용품," 79,800 ",9273192.774670009
2020-06-18 18:20,,100393,201271,1세트 르젠 무선 써큘레이터,생활용품," 49,800 ",921492.5928519628
2020-06-18 18:40,20.0,100393,201269,1+1세트 르젠 무선 써큘레이터,생활용품," 79,800 ",20415195.392976094
2020-06-18 18:40,,100393,201271,1세트 르젠 무선 써큘레이터,생활용품," 49,800 ",5406437.812920017
2020-06-18 19:00,20.0,100393,201269,1+1세트 르젠 무선 써큘레이터,생활용품," 79,800 ",23893101.060021173
2020-06-18 19:00,,100393,201271,1세트 르젠 무선 써큘레이터,생활용품," 49,800 ",3431596.412789351
2020-06-18 19:20,20.0,100607,201950,푸마 드라이셀 시그니처 캣 노와이어 브라 14종 패키지(14차),속옷," 129,000 ",18094103.954848476
2020-06-18 19:40,20.0,100607,201950,푸마 드라이셀 시그니처 캣 노와이어 브라 14종 패키지(14차),속옷," 129,000 ",35899022.83287888
2020-06-18 20:00,20.0,100607,201950,푸마 드라이셀 시그니처 캣 노와이어 브라 14종 패키지(14차),속옷," 129,000 ",50155086.58219271
2020-06-18 20:20,20.0,100203,200704,(일)[보루네오] 피올레 천연소가죽 소파 3인용,가구," 699,000 ",2109651.1892133728
2020-06-18 20:20,,100203,200688,(무)[보루네오] 피올레 천연소가죽 소파 3인용,가구," 749,000 ",1991499.7831177653
2020-06-18 20:20,,100203,200708,(일)[보루네오] 피올레 천연소가죽 소파 4인용,가구," 899,000 ",3862068.402489916
2020-06-18 20:20,,100203,200692,(무)[보루네오] 피올레 천연소가죽 소파 4인용,가구," 949,000 ",2950519.824200807
2020-06-18 20:20,,100203,200712,(일)[보루네오] 피올레 천연소가죽 소파 6인용,가구," 1,199,000 ",3659834.0748870666
2020-06-18 20:20,,100203,200696,(무)[보루네오] 피올레 천연소가죽 소파 6인용,가구," 1,249,000 ",3786229.6026172168
2020-06-18 20:40,20.0,100203,200704,(일)[보루네오] 피올레 천연소가죽 소파 3인용,가구," 699,000 ",3049173.022166341
2020-06-18 20:40,,100203,200688,(무)[보루네오] 피올레 천연소가죽 소파 3인용,가구," 749,000 ",2986512.566085141
2020-06-18 20:40,,100203,200708,(일)[보루네오] 피올레 천연소가죽 소파 4인용,가구," 899,000 ",9976400.820598634
2020-06-18 20:40,,100203,200692,(무)[보루네오] 피올레 천연소가죽 소파 4인용,가구," 949,000 ",17179102.72863164
2020-06-18 20:40,,100203,200712,(일)[보루네오] 피올레 천연소가죽 소파 6인용,가구," 1,199,000 ",4122684.847373829
2020-06-18 20:40,,100203,200696,(무)[보루네오] 피올레 천연소가죽 소파 6인용,가구," 1,249,000 ",5876290.988756489
2020-06-18 21:00,20.0,100203,200704,(일)[보루네오] 피올레 천연소가죽 소파 3인용,가구," 699,000 ",4812804.060855868
2020-06-18 21:00,,100203,200688,(무)[보루네오] 피올레 천연소가죽 소파 3인용,가구," 749,000 ",5832953.575183397
2020-06-18 21:00,,100203,200708,(일)[보루네오] 피올레 천연소가죽 소파 4인용,가구," 899,000 ",21941946.567245666
2020-06-18 21:00,,100203,200692,(무)[보루네오] 피올레 천연소가죽 소파 4인용,가구," 949,000 ",27374333.875594284
2020-06-18 21:00,,100203,200712,(일)[보루네오] 피올레 천연소가죽 소파 6인용,가구," 1,199,000 ",6041891.148425375
2020-06-18 21:00,,100203,200696,(무)[보루네오] 피올레 천연소가죽 소파 6인용,가구," 1,249,000 ",6001521.945082417
2020-06-18 21:20,20.0,100155,200484,무이자 LG전자 매직스페이스 냉장고,가전," 1,499,000 ",21068130.28355424
2020-06-18 21:20,,100155,200551,일시불 LG전자 매직스페이스 냉장고,가전," 1,359,000 ",6159286.489294243
2020-06-18 21:40,20.0,100155,200484,무이자 LG전자 매직스페이스 냉장고,가전," 1,499,000 ",37141766.68882356
2020-06-18 21:40,,100155,200551,일시불 LG전자 매직스페이스 냉장고,가전," 1,359,000 ",43671901.744018726
2020-06-18 22:00,20.0,100155,200484,무이자 LG전자 매직스페이스 냉장고,가전," 1,499,000 ",51273190.47522439
2020-06-18 22:00,,100155,200551,일시불 LG전자 매직스페이스 냉장고,가전," 1,359,000 ",54025002.04903845
2020-06-18 22:20,20.0,100068,200183,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전," 749,000 ",6655771.485037778
2020-06-18 22:20,,100068,200178,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전," 899,000 ",6822322.66046437
2020-06-18 22:40,20.0,100068,200183,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전," 749,000 ",4062464.3068583403
2020-06-18 22:40,,100068,200178,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전," 899,000 ",18445461.295694023
2020-06-18 23:00,20.0,100068,200183,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전," 749,000 ",6272288.166671299
2020-06-18 23:00,,100068,200178,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전," 899,000 ",28746297.90309873
2020-06-19 1:20,20.0,100416,201316,코몽트 남성 반팔 티셔츠 8종(시즌2),의류," 39,900 ",10545593.422732027
2020-06-19 1:40,16.0,100416,201316,코몽트 남성 반팔 티셔츠 8종(시즌2),의류," 39,900 ",14242996.759336412
2020-06-19 2:00,20.0,100416,201316,코몽트 남성 반팔 티셔츠 8종(시즌2),의류," 39,900 ",17563713.100105476
2020-06-19 6:20,20.0,100262,200876,더블모 어성초 샴푸,이미용," 59,800 ",14609773.19245522
2020-06-19 6:40,20.0,100262,200876,더블모 어성초 샴푸,이미용," 59,800 ",24460473.722014386
2020-06-19 7:00,20.0,100262,200876,더블모 어성초 샴푸,이미용," 59,800 ",35847435.00257524
2020-06-19 7:20,20.0,100647,201968,로질리 도로시 원피스 3종,의류," 39,800 ",14438214.245177107
2020-06-19 7:40,20.0,100647,201968,로질리 도로시 원피스 3종,의류," 39,800 ",27788903.592903502
2020-06-19 8:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류," 39,800 ",28605752.98761123
