방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액
2020-06-15 9:20,20.0,100544,201629,주원산 싸먹는 오리 슬라이스 13팩,농수축," 30,900 ",21861551.91475237
2020-06-15 9:40,20.0,100544,201629,주원산 싸먹는 오리 슬라이스 13팩,농수축," 30,900 ",36190179.79926122
2020-06-15 10:00,20.0,100544,201629,주원산 싸먹는 오리 슬라이스 13팩,농수축," 30,900 ",41907867.36243117
2020-06-15 10:20,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축," 30,900 ",26278269.180863377
2020-06-15 10:40,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축," 30,900 ",34894732.900697075
2020-06-15 11:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축," 30,900 ",36671526.6057316
2020-06-15 11:20,20.0,100804,202368,에버홈 글라스텐 다지기,주방," 59,800 ",13929671.94869024
2020-06-15 11:40,20.0,100804,202368,에버홈 글라스텐 다지기,주방," 59,800 ",26045510.424362186
2020-06-15 12:00,20.0,100804,202368,에버홈 글라스텐 다지기,주방," 59,800 ",29933585.754870147
2020-06-15 12:20,20.0,100425,201337,프리모 5단+5단+3단 폴딩선반,생활용품," 209,000 ",5924629.221922804
2020-06-15 12:20,,100425,201336,프리모 5단+5단 폴딩선반,생활용품," 149,000 ",3610502.7289344193
2020-06-15 12:20,,100425,201334,프리모 3단 폴딩선반,생활용품," 69,000 ",3269464.256303853
2020-06-15 12:20,,100425,201335,프리모 5단 폴딩선반,생활용품," 89,000 ",8926071.405961918
2020-06-15 12:40,20.0,100425,201337,프리모 5단+5단+3단 폴딩선반,생활용품," 209,000 ",15941781.088375174
2020-06-15 12:40,,100425,201336,프리모 5단+5단 폴딩선반,생활용품," 149,000 ",5070824.684637864
2020-06-15 12:40,,100425,201334,프리모 3단 폴딩선반,생활용품," 69,000 ",3612748.514892901
2020-06-15 12:40,,100425,201335,프리모 5단 폴딩선반,생활용품," 89,000 ",19340606.21689124
2020-06-15 13:00,20.0,100425,201337,프리모 5단+5단+3단 폴딩선반,생활용품," 209,000 ",22422669.564074922
2020-06-15 13:00,,100425,201336,프리모 5단+5단 폴딩선반,생활용품," 149,000 ",6693556.494427509
2020-06-15 13:00,,100425,201334,프리모 3단 폴딩선반,생활용품," 69,000 ",4703604.215771674
2020-06-15 13:00,,100425,201335,프리모 5단 폴딩선반,생활용품," 89,000 ",25766416.90562761
2020-06-15 13:20,20.0,100138,200370,보국 에어젯 무빙 에어컨   BKPF-19R22AC,생활용품," 369,000 ",6640504.180892738
2020-06-15 13:40,20.0,100138,200370,보국 에어젯 무빙 에어컨   BKPF-19R22AC,생활용품," 369,000 ",16365567.877591455
2020-06-15 14:00,20.0,100138,200370,보국 에어젯 무빙 에어컨   BKPF-19R22AC,생활용품," 369,000 ",19762990.80133821
2020-06-15 14:20,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용," 39,900 ",22086569.194638267
2020-06-15 14:40,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용," 39,900 ",31981828.051363535
2020-06-15 15:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용," 39,900 ",36301088.47079922
2020-06-15 15:20,20.0,100100,200280,락앤락 비스프리 온더테이블 밀폐용기세트,주방," 64,800 ",13995338.566719046
2020-06-15 15:40,20.0,100100,200280,락앤락 비스프리 온더테이블 밀폐용기세트,주방," 64,800 ",29275606.059199695
2020-06-15 16:00,20.0,100100,200280,락앤락 비스프리 온더테이블 밀폐용기세트,주방," 64,800 ",43840641.95132324
2020-06-15 16:20,20.0,100361,201148,맛의명가 반야월 뒷고기 2kg + 돈볼로스 1kg,농수축," 40,900 ",21815449.31168741
2020-06-15 16:40,20.0,100361,201148,맛의명가 반야월 뒷고기 2kg + 돈볼로스 1kg,농수축," 40,900 ",32302141.3298278
2020-06-15 17:00,20.0,100361,201148,맛의명가 반야월 뒷고기 2kg + 돈볼로스 1kg,농수축," 40,900 ",35716776.497556575
2020-06-15 17:20,20.0,100548,201636,완도한입활전복 1.2kg,농수축," 29,900 ",30589526.625664584
2020-06-15 17:40,20.0,100548,201636,완도한입활전복 1.2kg,농수축," 29,900 ",49079801.048172146
2020-06-15 18:00,20.0,100548,201636,완도한입활전복 1.2kg,농수축," 29,900 ",50405621.19386541
2020-06-15 19:20,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용," 54,000 ",29638244.8326366
2020-06-15 19:40,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용," 54,000 ",40108959.10587917
2020-06-15 20:00,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용," 54,000 ",48357223.36655412
2020-06-15 20:20,20.0,100765,202226,린나이 엣지 가스레인지 3구 (스탠드/매립) (압력솥),주방," 279,000 ",8593523.18146541
2020-06-15 20:20,,100765,202224,린나이 엣지 가스레인지 2구 (압력솥),주방," 219,000 ",3899283.7487348197
2020-06-15 20:40,20.0,100765,202226,린나이 엣지 가스레인지 3구 (스탠드/매립) (압력솥),주방," 279,000 ",19410351.516471457
2020-06-15 20:40,,100765,202224,린나이 엣지 가스레인지 2구 (압력솥),주방," 219,000 ",3956692.3822627305
2020-06-15 21:00,20.0,100765,202226,린나이 엣지 가스레인지 3구 (스탠드/매립) (압력솥),주방," 279,000 ",23815225.65360009
2020-06-15 21:00,,100765,202224,린나이 엣지 가스레인지 2구 (압력솥),주방," 219,000 ",6741653.167296932
2020-06-15 21:20,20.0,100205,200722,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구," 548,000 ",8859101.619216373
2020-06-15 21:20,,100205,200725,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구," 598,000 ",8672173.480623607
2020-06-15 21:20,,100205,200728,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구," 648,000 ",8046761.287732488
2020-06-15 21:40,20.0,100205,200722,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구," 548,000 ",16182024.203743426
2020-06-15 21:40,,100205,200725,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구," 598,000 ",18925690.299607906
2020-06-15 21:40,,100205,200728,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구," 648,000 ",19916206.194032945
2020-06-15 22:00,20.0,100205,200722,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구," 548,000 ",26952640.79771705
2020-06-15 22:00,,100205,200725,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구," 598,000 ",31092313.853547253
2020-06-15 22:00,,100205,200728,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구," 648,000 ",36311898.205246285
2020-06-15 22:20,20.0,100592,201810,신일 이동식에어컨,생활용품," 399,000 ",7916908.270911835
2020-06-15 22:40,20.0,100592,201810,신일 이동식에어컨,생활용품," 399,000 ",16621528.997111272
2020-06-15 23:00,20.0,100592,201810,신일 이동식에어컨,생활용품," 399,000 ",25488721.370413736
2020-06-16 1:20,20.0,100649,201970,예쎄 여성 썸머 풀코디 4종세트,의류," 59,000 ",7946429.897505847
2020-06-16 1:40,16.0,100649,201970,예쎄 여성 썸머 풀코디 4종세트,의류," 59,000 ",9168577.325085491
2020-06-16 2:00,20.0,100649,201970,예쎄 여성 썸머 풀코디 4종세트,의류," 59,000 ",13101370.238311129
2020-06-16 6:20,20.0,100358,201139,마르엘라로사티 플로럴썸머원피스3종,의류," 49,900 ",12497414.18575216
2020-06-16 6:40,20.0,100358,201139,마르엘라로사티 플로럴썸머원피스3종,의류," 49,900 ",22735854.246092264
2020-06-16 7:00,20.0,100358,201139,마르엘라로사티 플로럴썸머원피스3종,의류," 49,900 ",28773581.610834762
2020-06-16 7:20,20.0,100402,201311,초특가 공간아트 매직건조대 대중소 종합 세트,생활용품," 39,800 ",15403929.135355396
2020-06-16 7:20,,100402,201286,공간아트 매직건조대 대형,생활용품," 29,800 ",1291932.3222197916
2020-06-16 7:40,20.0,100402,201311,초특가 공간아트 매직건조대 대중소 종합 세트,생활용품," 39,800 ",29788592.532203663
2020-06-16 7:40,,100402,201286,공간아트 매직건조대 대형,생활용품," 29,800 ",5024380.369945646
2020-06-16 8:00,20.0,100402,201311,초특가 공간아트 매직건조대 대중소 종합 세트,생활용품," 39,800 ",33648919.56913817
2020-06-16 8:00,,100402,201286,공간아트 매직건조대 대형,생활용품," 29,800 ",5248033.9732350735
2020-06-16 8:20,20.0,100759,202212,아가타 토오픈 부티 샌들 + 웨지 뮬,잡화," 39,900 ",13452860.58426859
2020-06-16 8:40,20.0,100759,202212,아가타 토오픈 부티 샌들 + 웨지 뮬,잡화," 39,900 ",29537359.492741916
2020-06-16 9:00,20.0,100759,202212,아가타 토오픈 부티 샌들 + 웨지 뮬,잡화," 39,900 ",35749783.83253119
2020-06-16 9:20,20.0,100621,201923,비비고 만두,농수축," 30,900 ",21302205.678717043
2020-06-16 9:40,20.0,100621,201923,비비고 만두,농수축," 30,900 ",37872271.24940122
2020-06-16 10:00,20.0,100621,201923,비비고 만두,농수축," 30,900 ",46368491.252816975
2020-06-16 10:20,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방," 218,000 ",12375629.888342734
2020-06-16 10:20,,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방," 208,000 ",3517707.0863779546
2020-06-16 10:40,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방," 218,000 ",15751881.138733983
2020-06-16 10:40,,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방," 208,000 ",10242385.578492124
2020-06-16 11:00,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방," 218,000 ",17792564.74025617
2020-06-16 11:00,,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방," 208,000 ",13700059.904606264
2020-06-16 11:20,20.0,100591,201809, 신일에어쿨러엣지 (SIF-P75MD),생활용품," 139,000 ",12160553.50135731
2020-06-16 11:40,20.0,100591,201809, 신일에어쿨러엣지 (SIF-P75MD),생활용품," 139,000 ",16200675.624097876
2020-06-16 12:00,20.0,100591,201809, 신일에어쿨러엣지 (SIF-P75MD),생활용품," 139,000 ",21404881.863301933
2020-06-16 12:20,20.0,100061,200150,일시불 am마카롱 보냉보온 텀블러세트,주방," 50,800 ",13887171.472947624
2020-06-16 12:20,,100061,200149,무이자 am마카롱 보냉보온 텀블러세트,주방," 54,800 ",14080807.050453313
2020-06-16 12:40,20.0,100061,200150,일시불 am마카롱 보냉보온 텀블러세트,주방," 50,800 ",13009562.765969021
2020-06-16 12:40,,100061,200149,무이자 am마카롱 보냉보온 텀블러세트,주방," 54,800 ",6019376.410999863
2020-06-16 13:00,20.0,100061,200150,일시불 am마카롱 보냉보온 텀블러세트,주방," 50,800 ",18173878.32763968
2020-06-16 13:00,,100061,200149,무이자 am마카롱 보냉보온 텀블러세트,주방," 54,800 ",7287804.887041485
2020-06-16 14:20,20.0,100119,200323,에브리빙 기능성 쿨잠패드 세트 SK(슈퍼킹),생활용품," 99,900 ",6493257.162165719
2020-06-16 14:20,,100119,200321,에브리빙 기능성 쿨잠패드 세트 K(킹),생활용품," 89,900 ",1784508.5631433155
2020-06-16 14:20,,100119,200322,에브리빙 기능성 쿨잠패드 세트 Q(퀸),생활용품," 79,900 ",2261873.083541924
2020-06-16 14:20,,100119,200324,에브리빙 기능성 쿨잠패드 세트 SS(슈퍼싱글),생활용품," 69,900 ",1921539.5082185494
2020-06-16 14:40,20.0,100119,200323,에브리빙 기능성 쿨잠패드 세트 SK(슈퍼킹),생활용품," 99,900 ",16602098.600604447
2020-06-16 14:40,,100119,200321,에브리빙 기능성 쿨잠패드 세트 K(킹),생활용품," 89,900 ",6396269.619712173
2020-06-16 14:40,,100119,200322,에브리빙 기능성 쿨잠패드 세트 Q(퀸),생활용품," 79,900 ",6964733.961371309
2020-06-16 14:40,,100119,200324,에브리빙 기능성 쿨잠패드 세트 SS(슈퍼싱글),생활용품," 69,900 ",5123267.76866497
2020-06-16 15:00,20.0,100119,200323,에브리빙 기능성 쿨잠패드 세트 SK(슈퍼킹),생활용품," 99,900 ",19647515.99607939
2020-06-16 15:00,,100119,200321,에브리빙 기능성 쿨잠패드 세트 K(킹),생활용품," 89,900 ",7339210.444075265
2020-06-16 15:00,,100119,200322,에브리빙 기능성 쿨잠패드 세트 Q(퀸),생활용품," 79,900 ",9020169.506194916
2020-06-16 15:00,,100119,200324,에브리빙 기능성 쿨잠패드 세트 SS(슈퍼싱글),생활용품," 69,900 ",6896747.301669447
2020-06-16 15:20,20.0,100092,200251,1등급 7형_인버터_위니아 에어컨(LRV07CLH),가전," 799,000 ",7693738.687934414
2020-06-16 15:40,20.0,100092,200251,1등급 7형_인버터_위니아 에어컨(LRV07CLH),가전," 799,000 ",23637324.757996075
2020-06-16 16:00,20.0,100092,200251,1등급 7형_인버터_위니아 에어컨(LRV07CLH),가전," 799,000 ",26818445.69183666
2020-06-16 16:20,20.0,100379,201242,파격할인 프리미엄 니봇 시그니처 로봇청소기 + 셰퍼데일리 청소기,생활용품," 259,000 ",10868464.229227839
2020-06-16 16:40,20.0,100379,201242,파격할인 프리미엄 니봇 시그니처 로봇청소기 + 셰퍼데일리 청소기,생활용품," 259,000 ",34308633.87076232
2020-06-16 17:00,20.0,100379,201242,파격할인 프리미엄 니봇 시그니처 로봇청소기 + 셰퍼데일리 청소기,생활용품," 259,000 ",49888227.463047
2020-06-16 17:20,20.0,100546,201632,국내산 반건조우럭 8팩,농수축," 39,900 ",21153443.08885918
2020-06-16 17:40,20.0,100546,201632,국내산 반건조우럭 8팩,농수축," 39,900 ",38864581.817515954
2020-06-16 18:00,20.0,100546,201632,국내산 반건조우럭 8팩,농수축," 39,900 ",39336347.98451413
2020-06-16 18:20,20.0,100511,201574,국내산 손질오징어 150g * 15팩,농수축," 45,900 ",29676231.391710214
2020-06-16 18:40,20.0,100511,201574,국내산 손질오징어 150g * 15팩,농수축," 45,900 ",46913701.55919831
2020-06-16 19:00,20.0,100511,201574,국내산 손질오징어 150g * 15팩,농수축," 45,900 ",56770271.90410065
2020-06-16 19:20,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷," 49,900 ",10755087.19390002
2020-06-16 19:20,,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷," 49,900 ",11045207.642604537
2020-06-16 19:20,,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷," 49,900 ",15674388.476502644
2020-06-16 19:40,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷," 49,900 ",21332404.439137172
2020-06-16 19:40,,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷," 49,900 ",25700923.171503652
2020-06-16 19:40,,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷," 49,900 ",13502291.951390205
2020-06-16 20:00,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷," 49,900 ",23490066.16624
2020-06-16 20:00,,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷," 49,900 ",29300746.968870934
2020-06-16 20:00,,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷," 49,900 ",16966408.25549576
2020-06-16 20:20,20.0,100150,200425,LG전자 통돌이 세탁기 TR14WK1(화이트),가전," 499,900 ",24222289.897583
2020-06-16 20:40,20.0,100150,200425,LG전자 통돌이 세탁기 TR14WK1(화이트),가전," 499,900 ",57703076.80860592
2020-06-16 21:00,20.0,100150,200425,LG전자 통돌이 세탁기 TR14WK1(화이트),가전," 499,900 ",61590852.76890512
2020-06-16 21:20,20.0,100155,200484,무이자 LG전자 매직스페이스 냉장고,가전," 1,499,000 ",20319552.75771391
2020-06-16 21:20,,100155,200551,일시불 LG전자 매직스페이스 냉장고,가전," 1,359,000 ",5179089.101898675
2020-06-16 21:40,20.0,100155,200484,무이자 LG전자 매직스페이스 냉장고,가전," 1,499,000 ",36857279.47204288
2020-06-16 21:40,,100155,200551,일시불 LG전자 매직스페이스 냉장고,가전," 1,359,000 ",38643379.240550905
2020-06-16 22:00,20.0,100155,200484,무이자 LG전자 매직스페이스 냉장고,가전," 1,499,000 ",50583071.180917874
2020-06-16 22:00,,100155,200551,일시불 LG전자 매직스페이스 냉장고,가전," 1,359,000 ",49277970.16818605
2020-06-16 22:20,20.0,100599,201952,푸마 순면 100% 언더셔츠 7종 데일리 패키지(5차),속옷," 69,000 ",12248993.907319868
2020-06-16 22:40,20.0,100599,201952,푸마 순면 100% 언더셔츠 7종 데일리 패키지(5차),속옷," 69,000 ",15578596.517875358
2020-06-16 23:00,20.0,100599,201952,푸마 순면 100% 언더셔츠 7종 데일리 패키지(5차),속옷," 69,000 ",19785572.93822599
2020-06-17 1:20,20.0,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷," 69,900 ",9888699.220418869
2020-06-17 1:40,15.0,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷," 69,900 ",11110750.261575634
2020-06-17 2:00,20.0,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷," 69,900 ",17441610.495617904
2020-06-17 6:20,20.0,100110,200304,할리마리 풍기인견 원피스 2종,의류," 59,800 ",10278384.3575756
2020-06-17 6:40,20.0,100110,200304,할리마리 풍기인견 원피스 2종,의류," 59,800 ",20912475.171023093
2020-06-17 7:00,20.0,100110,200304,할리마리 풍기인견 원피스 2종,의류," 59,800 ",25885898.20478691
2020-06-17 7:20,20.0,100303,200968,LSX 아쿠아엑스 란쥬 쉐이퍼 패키지,속옷," 79,000 ",16684358.098506398
2020-06-17 7:40,20.0,100303,200968,LSX 아쿠아엑스 란쥬 쉐이퍼 패키지,속옷," 79,000 ",23653151.11158194
2020-06-17 8:00,20.0,100303,200968,LSX 아쿠아엑스 란쥬 쉐이퍼 패키지,속옷," 79,000 ",29491541.77706641
2020-06-17 8:20,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품," 30,900 ",16419721.973060971
2020-06-17 8:40,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품," 30,900 ",33109504.580175985
2020-06-17 9:00,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품," 30,900 ",38135469.479367495
2020-06-17 9:20,20.0,100431,201344,독일지니어스정품 매직큐브채칼 12종세트,주방," 49,900 ",19387484.188978396
2020-06-17 9:40,20.0,100431,201344,독일지니어스정품 매직큐브채칼 12종세트,주방," 49,900 ",29394404.99405222
2020-06-17 10:00,20.0,100431,201344,독일지니어스정품 매직큐브채칼 12종세트,주방," 49,900 ",37487233.75042538
2020-06-17 10:20,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축," 39,900 ",24277900.745251235
2020-06-17 10:40,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축," 39,900 ",38902928.782051735
2020-06-17 11:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축," 39,900 ",39660146.13689262
2020-06-17 11:20,20.0,100796,202359,이숙의한입꽃게10팩,농수축," 39,900 ",26735516.51312278
2020-06-17 11:40,20.0,100796,202359,이숙의한입꽃게10팩,농수축," 39,900 ",42364272.20532841
2020-06-17 12:00,20.0,100796,202359,이숙의한입꽃게10팩,농수축," 39,900 ",49807064.855945796
2020-06-17 12:20,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용," 39,900 ",23514505.844842207
2020-06-17 12:40,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용," 39,900 ",31541875.03883428
2020-06-17 13:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용," 39,900 ",37291136.90791016
2020-06-17 13:20,20.0,100120,200326,한스데코 샤를 이중 암막 레이스 커튼(슈퍼특대형),침구," 149,900 ",6434357.1532569425
2020-06-17 13:20,,100120,200328,한스데코 샤를 이중 암막 레이스 커튼(특대형),침구," 119,900 ",2805599.3906944767
2020-06-17 13:20,,100120,200325,한스데코 샤를 이중 암막 레이스 커튼(대형),침구," 99,900 ",2585631.901499478
2020-06-17 13:20,,100120,200327,한스데코 샤를 이중 암막 레이스 커튼(중형),침구," 79,900 ",2044630.3761652966
2020-06-17 13:40,20.0,100120,200326,한스데코 샤를 이중 암막 레이스 커튼(슈퍼특대형),침구," 149,900 ",15625765.616861958
2020-06-17 13:40,,100120,200328,한스데코 샤를 이중 암막 레이스 커튼(특대형),침구," 119,900 ",8160562.103634868
2020-06-17 13:40,,100120,200325,한스데코 샤를 이중 암막 레이스 커튼(대형),침구," 99,900 ",6980849.587912915
2020-06-17 13:40,,100120,200327,한스데코 샤를 이중 암막 레이스 커튼(중형),침구," 79,900 ",6561907.740914422
2020-06-17 14:00,20.0,100120,200326,한스데코 샤를 이중 암막 레이스 커튼(슈퍼특대형),침구," 149,900 ",19283375.64765577
2020-06-17 14:00,,100120,200328,한스데코 샤를 이중 암막 레이스 커튼(특대형),침구," 119,900 ",9657717.316716064
2020-06-17 14:00,,100120,200325,한스데코 샤를 이중 암막 레이스 커튼(대형),침구," 99,900 ",9188235.63879284
2020-06-17 14:00,,100120,200327,한스데코 샤를 이중 암막 레이스 커튼(중형),침구," 79,900 ",8537158.422908124
2020-06-17 14:20,20.0,100457,201410,NNF 텐셀팬츠3종,의류," 39,000 ",18983734.05493168
2020-06-17 14:40,20.0,100457,201410,NNF 텐셀팬츠3종,의류," 39,000 ",26673750.422997024
2020-06-17 15:00,20.0,100457,201410,NNF 텐셀팬츠3종,의류," 39,000 ",33668302.05216191
2020-06-17 15:20,20.0,100138,200370,보국 에어젯 무빙 에어컨   BKPF-19R22AC,생활용품," 369,000 ",6507620.395365911
2020-06-17 15:40,20.0,100138,200370,보국 에어젯 무빙 에어컨   BKPF-19R22AC,생활용품," 369,000 ",16753055.141059795
2020-06-17 16:00,20.0,100138,200370,보국 에어젯 무빙 에어컨   BKPF-19R22AC,생활용품," 369,000 ",20143884.65182975
2020-06-17 16:20,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방," 129,000 ",4584068.450414636
2020-06-17 16:20,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방," 119,000 ",9225586.261064153
2020-06-17 16:40,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방," 129,000 ",10999413.717780571
2020-06-17 16:40,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방," 119,000 ",17556669.96291955
2020-06-17 17:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방," 129,000 ",18411148.624393515
2020-06-17 17:00,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방," 119,000 ",30509332.90805915
2020-06-17 17:20,10.0,100350,201121,2020 제주 햇 초당 옥수수 20개,농수축," 30,900 ",20840370.52735144
2020-06-17 17:30,10.0,100350,201121,2020 제주 햇 초당 옥수수 20개,농수축," 30,900 ",26852099.47253404
2020-06-17 17:40,10.0,100350,201121,2020 제주 햇 초당 옥수수 20개,농수축," 30,900 ",27257661.81574514
2020-06-17 17:50,10.0,100350,201121,2020 제주 햇 초당 옥수수 20개,농수축," 30,900 ",27100095.628174365
2020-06-17 18:00,10.0,100350,201121,2020 제주 햇 초당 옥수수 20개,농수축," 30,900 ",27710786.087598693
2020-06-17 18:10,10.0,100350,201121,2020 제주 햇 초당 옥수수 20개,농수축," 30,900 ",30557003.317908507
2020-06-17 19:20,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축," 40,900 ",23658974.977536585
2020-06-17 19:20,,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축," 45,900 ",21892710.287522458
2020-06-17 19:40,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축," 40,900 ",5543533.231156006
2020-06-17 19:40,,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축," 45,900 ",34017146.05611117
2020-06-17 20:00,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축," 40,900 ",5940119.099208425
2020-06-17 20:00,,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축," 45,900 ",39447162.78044422
2020-06-17 20:20,20.0,100706,202071,서산뜸부기쌀20kg,농수축," 63,900 ",21152147.481013324
2020-06-17 20:40,20.0,100706,202071,서산뜸부기쌀20kg,농수축," 63,900 ",39229620.84568186
2020-06-17 21:00,20.0,100706,202071,서산뜸부기쌀20kg,농수축," 63,900 ",49585825.13929666
2020-06-17 21:20,20.0,100148,200420,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전," 2,490,000 ",8960024.642773608
2020-06-17 21:20,,100148,200417,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전," 1,740,000 ",4772958.270567463
2020-06-17 21:20,,100148,200414,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전," 1,340,000 ",5127244.228406664
2020-06-17 21:40,20.0,100148,200420,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전," 2,490,000 ",28526215.25419199
2020-06-17 21:40,,100148,200417,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전," 1,740,000 ",6964436.310132303
2020-06-17 21:40,,100148,200414,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전," 1,340,000 ",10491890.054240929
2020-06-17 22:00,20.0,100148,200420,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전," 2,490,000 ",42917815.10837818
2020-06-17 22:00,,100148,200417,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전," 1,740,000 ",13350030.297482649
2020-06-17 22:00,,100148,200414,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전," 1,340,000 ",18522247.94192071
2020-06-17 22:20,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷," 99,000 ",4674639.611688329
2020-06-17 22:20,,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷," 119,000 ",2657571.9344741916
2020-06-17 22:20,,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷," 119,000 ",5502635.503667862
2020-06-17 22:30,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷," 99,000 ",4369640.300976409
2020-06-17 22:30,,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷," 119,000 ",7225349.047985959
2020-06-17 22:30,,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷," 119,000 ",12520703.441159518
2020-06-17 22:40,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷," 99,000 ",4009210.5607806756
2020-06-17 22:40,,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷," 119,000 ",8649622.740604477
2020-06-17 22:40,,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷," 119,000 ",10025028.915437333
