방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액
2020-06-13 11:40:00,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,25355670.0
2020-06-13 12:00:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,24185320.0
2020-06-13 12:00:00,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,26940976.0
2020-06-13 12:20:00,20.0,100150,200425,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,20208864.0
2020-06-13 12:40:00,20.0,100150,200425,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,41957964.0
2020-06-13 13:00:00,20.0,100150,200425,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,50906540.0
2020-06-13 13:20:00,30.0,100037,200092,프라다 숄더 버킷백,잡화,990000,7261030.0
2020-06-13 13:20:00,,100037,200079,프라다 레터링 카메라백,잡화,1090000,5721734.5
2020-06-13 13:20:00,,100037,200083,프라다 비텔로 삼각로고 크로스백,잡화,1190000,5104020.0
2020-06-13 13:20:00,,100037,200099,프라다 테스토 삼각로고 크로스백,잡화,790000,6388738.0
2020-06-13 13:20:00,,100036,200067,구찌 마이크로씨마 투웨이백,잡화,1790000,5065251.5
2020-06-13 13:20:00,,100036,200064,구찌 마이크로 씨마 GG플랩 2단 장지갑,잡화,750000,5846605.5
2020-06-13 13:20:00,,100038,200060,구찌 더블G 오버 선글라스,잡화,458000,9777868.0
2020-06-13 13:20:00,,100037,200059,구찌 NEW 럭셔리스타 선글라스 GG0232SK,잡화,158000,8220884.0
2020-06-13 13:50:00,30.0,100037,200092,프라다 숄더 버킷백,잡화,990000,16862898.0
2020-06-13 13:50:00,,100037,200079,프라다 레터링 카메라백,잡화,1090000,10326443.0
2020-06-13 13:50:00,,100037,200083,프라다 비텔로 삼각로고 크로스백,잡화,1190000,9819640.0
2020-06-13 13:50:00,,100037,200099,프라다 테스토 삼각로고 크로스백,잡화,790000,8719579.0
2020-06-13 13:50:00,,100036,200067,구찌 마이크로씨마 투웨이백,잡화,1790000,7589607.0
2020-06-13 13:50:00,,100036,200064,구찌 마이크로 씨마 GG플랩 2단 장지갑,잡화,750000,8441164.0
2020-06-13 13:50:00,,100038,200060,구찌 더블G 오버 선글라스,잡화,458000,14653227.0
2020-06-13 13:50:00,,100037,200059,구찌 NEW 럭셔리스타 선글라스 GG0232SK,잡화,158000,16920440.0
2020-06-13 14:20:00,30.0,100771,202257,쿠진나이프케어 살균건조기(시즌2),주방,169000,26613446.0
2020-06-13 14:50:00,30.0,100771,202257,쿠진나이프케어 살균건조기(시즌2),주방,169000,45642860.0
2020-06-13 15:20:00,20.0,100548,201634,완도꼬마활전복 1.3kg,농수축,29900,47552220.0
2020-06-13 15:40:00,20.0,100548,201634,완도꼬마활전복 1.3kg,농수축,29900,75139760.0
2020-06-13 16:00:00,20.0,100548,201634,완도꼬마활전복 1.3kg,농수축,29900,75338950.0
2020-06-13 16:20:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,34897144.0
2020-06-13 16:40:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,48917324.0
2020-06-13 17:00:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,52059810.0
2020-06-13 17:20:00,20.0,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,99900,26061736.0
2020-06-13 17:40:00,20.0,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,99900,45690068.0
2020-06-13 18:20:00,20.0,100138,200370,보국 에어젯 무빙 에어컨   BKPF-19R22AC,생활용품,369000,18992330.0
2020-06-13 18:40:00,20.0,100138,200370,보국 에어젯 무빙 에어컨   BKPF-19R22AC,생활용품,369000,34581616.0
2020-06-13 19:00:00,20.0,100138,200370,보국 에어젯 무빙 에어컨   BKPF-19R22AC,생활용품,369000,39051950.0
2020-06-13 19:20:00,20.0,100770,202252,에지리 스텐큐브 프라이팬,주방,179000,14408891.0
2020-06-13 19:40:00,20.0,100770,202252,에지리 스텐큐브 프라이팬,주방,179000,34716830.0
2020-06-13 20:00:00,20.0,100770,202252,에지리 스텐큐브 프라이팬,주방,179000,43021430.0
2020-06-13 20:20:00,30.0,100038,200063,구찌 더블G 오버 선글라스,잡화,458000,14510438.0
2020-06-13 20:20:00,,100036,200058,구찌 GG 울 실크 스카프,잡화,390000,5990867.5
2020-06-13 20:20:00,,100037,200096,프라다 탑핸들 토트 숄더백,잡화,1330000,4124635.2
2020-06-13 20:20:00,,100037,200079,프라다 레터링 카메라백,잡화,1090000,5226394.0
2020-06-13 20:20:00,,100037,200099,프라다 테스토 삼각로고 크로스백,잡화,790000,6165630.5
2020-06-13 20:20:00,,100039,200071,버버리 밀덴홀 체인 크로스백 미듐,잡화,1480000,7246800.0
2020-06-13 20:20:00,,100036,200066,구찌 마이크로씨마 투웨이백,잡화,1790000,4974657.5
2020-06-13 20:20:00,,100036,200064,구찌 마이크로 씨마 GG플랩 2단 장지갑,잡화,750000,5985493.5
2020-06-13 20:50:00,30.0,100038,200063,구찌 더블G 오버 선글라스,잡화,458000,42192860.0
2020-06-13 20:50:00,,100036,200058,구찌 GG 울 실크 스카프,잡화,390000,23062438.0
2020-06-13 20:50:00,,100037,200096,프라다 탑핸들 토트 숄더백,잡화,1330000,11442764.0
2020-06-13 20:50:00,,100037,200079,프라다 레터링 카메라백,잡화,1090000,8892023.0
2020-06-13 20:50:00,,100037,200099,프라다 테스토 삼각로고 크로스백,잡화,790000,10937501.0
2020-06-13 20:50:00,,100039,200071,버버리 밀덴홀 체인 크로스백 미듐,잡화,1480000,16239982.0
2020-06-13 20:50:00,,100036,200066,구찌 마이크로씨마 투웨이백,잡화,1790000,11539816.0
2020-06-13 20:50:00,,100036,200064,구찌 마이크로 씨마 GG플랩 2단 장지갑,잡화,750000,13252159.0
2020-06-13 21:20:00,20.0,100148,200420,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,9858599.0
2020-06-13 21:20:00,,100148,200417,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,5159493.0
2020-06-13 21:20:00,,100148,200414,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,6725366.0
2020-06-13 21:40:00,20.0,100148,200420,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,13827799.0
2020-06-13 21:40:00,,100148,200417,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,8329156.0
2020-06-13 21:40:00,,100148,200414,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,11966164.0
2020-06-13 22:00:00,20.0,100148,200420,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,22141016.0
2020-06-13 22:00:00,,100148,200417,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,11813520.0
2020-06-13 22:00:00,,100148,200414,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,14889008.0
2020-06-13 22:20:00,20.0,100155,200484,무이자 LG전자 매직스페이스 냉장고,가전,1499000,16327973.0
2020-06-13 22:20:00,,100155,200551,일시불 LG전자 매직스페이스 냉장고,가전,1359000,9670167.0
2020-06-13 22:40:00,20.0,100155,200484,무이자 LG전자 매직스페이스 냉장고,가전,1499000,36535220.0
2020-06-13 22:40:00,,100155,200551,일시불 LG전자 매직스페이스 냉장고,가전,1359000,17556660.0
2020-06-13 23:00:00,20.0,100155,200484,무이자 LG전자 매직스페이스 냉장고,가전,1499000,43956810.0
2020-06-13 23:00:00,,100155,200551,일시불 LG전자 매직스페이스 냉장고,가전,1359000,29136420.0
2020-06-13 23:20:00,60.0,100554,201641,DB손해보험 참좋은운전자보험(1912),무형,0,0.0
2020-06-14 00:20:00,20.0,100570,201673,KT휴대폰_삼성갤럭시 노트10,무형,0,0.0
2020-06-14 00:20:00,,100570,201671,(특)KT휴대폰_삼성갤럭시 A31,무형,0,0.0
2020-06-14 00:40:00,20.0,100570,201673,KT휴대폰_삼성갤럭시 노트10,무형,0,0.0
2020-06-14 00:40:00,,100570,201671,(특)KT휴대폰_삼성갤럭시 A31,무형,0,0.0
2020-06-14 01:00:00,20.0,100570,201673,KT휴대폰_삼성갤럭시 노트10,무형,0,0.0
2020-06-14 01:00:00,,100570,201671,(특)KT휴대폰_삼성갤럭시 A31,무형,0,0.0
2020-06-14 01:20:00,20.0,100799,202363,래쉬톡 원터치 속눈썹,이미용,59900,13349526.0
2020-06-14 01:40:00,15.666666666666666,100799,202363,래쉬톡 원터치 속눈썹,이미용,59900,17760022.0
2020-06-14 02:00:00,20.0,100799,202363,래쉬톡 원터치 속눈썹,이미용,59900,22654318.0
2020-06-14 06:20:00,20.0,100416,201316,코몽트 남성 반팔 티셔츠 8종(시즌2),의류,39900,19064700.0
2020-06-14 06:40:00,20.0,100416,201316,코몽트 남성 반팔 티셔츠 8종(시즌2),의류,39900,38779024.0
2020-06-14 07:00:00,20.0,100416,201316,코몽트 남성 반팔 티셔츠 8종(시즌2),의류,39900,40929996.0
2020-06-14 07:20:00,20.0,100638,201956,램프쿡 자동회전냄비,주방,109000,23272420.0
2020-06-14 07:40:00,20.0,100638,201956,램프쿡 자동회전냄비,주방,109000,47678548.0
2020-06-14 08:00:00,20.0,100638,201956,램프쿡 자동회전냄비,주방,109000,65354068.0
2020-06-14 08:20:00,20.0,100357,201145,마르엘라로사티SS와이드팬츠,의류,49900,24841450.0
2020-06-14 08:40:00,20.0,100357,201145,마르엘라로사티SS와이드팬츠,의류,49900,46772776.0
2020-06-14 09:00:00,20.0,100357,201145,마르엘라로사티SS와이드팬츠,의류,49900,48561930.0
2020-06-14 09:20:00,20.0,100205,200722,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,8609613.0
2020-06-14 09:20:00,,100205,200725,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,6598576.0
2020-06-14 09:20:00,,100205,200728,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구,648000,5738795.5
2020-06-14 09:40:00,20.0,100205,200722,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,15458129.0
2020-06-14 09:40:00,,100205,200725,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,13880861.0
2020-06-14 09:40:00,,100205,200728,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구,648000,12546940.0
2020-06-14 10:00:00,20.0,100205,200722,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,19417408.0
2020-06-14 10:00:00,,100205,200725,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,21220638.0
2020-06-14 10:00:00,,100205,200728,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구,648000,19888422.0
2020-06-14 10:20:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,27871508.0
2020-06-14 10:40:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,46018920.0
2020-06-14 11:00:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,48927868.0
2020-06-14 11:20:00,20.0,100068,200183,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,5928943.0
2020-06-14 11:20:00,,100068,200185,캐리어 벽걸이 에어컨 9형 ARC09VBC,가전,849000,3237380.0
2020-06-14 11:20:00,,100068,200178,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,2340564.5
2020-06-14 11:20:00,,100068,200180,캐리어 벽걸이 에어컨 13형 ARC13VBC,가전,969000,1733140.5
2020-06-14 11:40:00,20.0,100068,200183,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,9807436.0
2020-06-14 11:40:00,,100068,200185,캐리어 벽걸이 에어컨 9형 ARC09VBC,가전,849000,6057914.5
2020-06-14 11:40:00,,100068,200178,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,5408134.0
2020-06-14 11:40:00,,100068,200180,캐리어 벽걸이 에어컨 13형 ARC13VBC,가전,969000,3382452.2
2020-06-14 12:00:00,20.0,100068,200183,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,9690366.0
2020-06-14 12:00:00,,100068,200185,캐리어 벽걸이 에어컨 9형 ARC09VBC,가전,849000,8345806.0
2020-06-14 12:00:00,,100068,200178,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,6077531.0
2020-06-14 12:00:00,,100068,200180,캐리어 벽걸이 에어컨 13형 ARC13VBC,가전,969000,5149828.5
2020-06-14 12:20:00,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방,218000,8165018.0
2020-06-14 12:20:00,,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,7017070.5
2020-06-14 12:40:00,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방,218000,24363342.0
2020-06-14 12:40:00,,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,18523804.0
2020-06-14 13:00:00,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방,218000,26631066.0
2020-06-14 13:00:00,,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,21005438.0
2020-06-14 13:20:00,20.0,100591,201809, 신일에어쿨러엣지 (SIF-P75MD),생활용품,139000,17574384.0
2020-06-14 13:40:00,20.0,100591,201809, 신일에어쿨러엣지 (SIF-P75MD),생활용품,139000,33778410.0
2020-06-14 14:00:00,20.0,100591,201809, 신일에어쿨러엣지 (SIF-P75MD),생활용품,139000,40247812.0
2020-06-14 14:20:00,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2230000,5558068.5
2020-06-14 14:20:00,,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전,2100000,6820710.0
2020-06-14 14:20:00,,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1590000,6491692.0
2020-06-14 14:20:00,,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전,1500000,6587585.5
2020-06-14 14:20:00,,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전,1170000,5570836.5
2020-06-14 14:20:00,,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전,1100000,3312228.0
2020-06-14 14:40:00,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2230000,11151968.0
2020-06-14 14:40:00,,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전,2100000,10610436.0
2020-06-14 14:40:00,,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1590000,11549593.0
2020-06-14 14:40:00,,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전,1500000,9958005.0
2020-06-14 14:40:00,,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전,1170000,7714745.0
2020-06-14 14:40:00,,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전,1100000,5146200.5
2020-06-14 15:00:00,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2230000,13754987.0
2020-06-14 15:00:00,,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전,2100000,13715533.0
2020-06-14 15:00:00,,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1590000,15994945.0
2020-06-14 15:00:00,,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전,1500000,13801819.0
2020-06-14 15:00:00,,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전,1170000,11734471.0
2020-06-14 15:00:00,,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전,1100000,5056366.5
2020-06-14 15:20:00,20.0,100523,201591,현대어찬 손질갈치 14팩,농수축,37900,28446442.0
2020-06-14 15:40:00,20.0,100523,201591,현대어찬 손질갈치 14팩,농수축,37900,46591400.0
2020-06-14 16:00:00,20.0,100523,201591,현대어찬 손질갈치 14팩,농수축,37900,44389956.0
2020-06-14 16:20:00,20.0,100116,200317,*[맥널티] 싱글 오리진 핸드드립 커피 5종 17박스 + 커피포트 2개,농수축,59900,18179836.0
2020-06-14 16:20:00,,100116,200316,*[맥널티] 싱글 오리진 핸드드립 커피 5종 10박스 + 커피포트 1개,농수축,39900,4975587.5
2020-06-14 16:40:00,20.0,100116,200317,*[맥널티] 싱글 오리진 핸드드립 커피 5종 17박스 + 커피포트 2개,농수축,59900,32747150.0
2020-06-14 16:40:00,,100116,200316,*[맥널티] 싱글 오리진 핸드드립 커피 5종 10박스 + 커피포트 1개,농수축,39900,20267268.0
2020-06-14 17:00:00,20.0,100116,200317,*[맥널티] 싱글 오리진 핸드드립 커피 5종 17박스 + 커피포트 2개,농수축,59900,35909160.0
2020-06-14 17:00:00,,100116,200316,*[맥널티] 싱글 오리진 핸드드립 커피 5종 10박스 + 커피포트 1개,농수축,39900,20604736.0
2020-06-14 17:20:00,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축,40900,13029818.0
2020-06-14 17:20:00,,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축,45900,9503445.0
2020-06-14 17:40:00,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축,40900,10683196.0
2020-06-14 17:40:00,,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축,45900,12601767.0
2020-06-14 18:00:00,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축,40900,14859134.0
2020-06-14 18:00:00,,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축,45900,15369285.0
2020-06-14 18:20:00,20.0,100150,200425,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,25910464.0
2020-06-14 18:40:00,20.0,100150,200425,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,43395750.0
2020-06-14 19:00:00,20.0,100150,200425,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,46655696.0
2020-06-14 19:20:00,30.0,100037,200092,프라다 숄더 버킷백,잡화,990000,6206111.5
2020-06-14 19:20:00,,100037,200079,프라다 레터링 카메라백,잡화,1090000,5438198.0
2020-06-14 19:20:00,,100037,200083,프라다 비텔로 삼각로고 크로스백,잡화,1190000,3856010.0
2020-06-14 19:20:00,,100037,200099,프라다 테스토 삼각로고 크로스백,잡화,790000,5515104.5
2020-06-14 19:20:00,,100036,200067,구찌 마이크로씨마 투웨이백,잡화,1790000,5360124.5
2020-06-14 19:20:00,,100036,200064,구찌 마이크로 씨마 GG플랩 2단 장지갑,잡화,750000,5976852.0
2020-06-14 19:20:00,,100038,200060,구찌 더블G 오버 선글라스,잡화,458000,9850855.0
2020-06-14 19:20:00,,100037,200059,구찌 NEW 럭셔리스타 선글라스 GG0232SK,잡화,158000,8177837.5
2020-06-14 19:50:00,30.0,100037,200092,프라다 숄더 버킷백,잡화,990000,20748406.0
2020-06-14 19:50:00,,100037,200079,프라다 레터링 카메라백,잡화,1090000,10377028.0
2020-06-14 19:50:00,,100037,200083,프라다 비텔로 삼각로고 크로스백,잡화,1190000,8891684.0
2020-06-14 19:50:00,,100037,200099,프라다 테스토 삼각로고 크로스백,잡화,790000,8583821.0
2020-06-14 19:50:00,,100036,200067,구찌 마이크로씨마 투웨이백,잡화,1790000,6893493.0
2020-06-14 19:50:00,,100036,200064,구찌 마이크로 씨마 GG플랩 2단 장지갑,잡화,750000,9143314.0
2020-06-14 19:50:00,,100038,200060,구찌 더블G 오버 선글라스,잡화,458000,16126361.0
2020-06-14 19:50:00,,100037,200059,구찌 NEW 럭셔리스타 선글라스 GG0232SK,잡화,158000,15787205.0
2020-06-14 20:20:00,20.0,100203,200704,(일)[보루네오] 피올레 천연소가죽 소파 3인용,가구,699000,1835702.8
2020-06-14 20:20:00,,100203,200688,(무)[보루네오] 피올레 천연소가죽 소파 3인용,가구,749000,1750417.4
2020-06-14 20:20:00,,100203,200708,(일)[보루네오] 피올레 천연소가죽 소파 4인용,가구,899000,3381887.8
2020-06-14 20:20:00,,100203,200692,(무)[보루네오] 피올레 천연소가죽 소파 4인용,가구,949000,3340929.2
2020-06-14 20:20:00,,100203,200712,(일)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1199000,2872002.8
2020-06-14 20:20:00,,100203,200696,(무)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1249000,2763785.5
2020-06-14 20:40:00,20.0,100203,200704,(일)[보루네오] 피올레 천연소가죽 소파 3인용,가구,699000,3983200.0
2020-06-14 20:40:00,,100203,200688,(무)[보루네오] 피올레 천연소가죽 소파 3인용,가구,749000,3035198.8
2020-06-14 20:40:00,,100203,200708,(일)[보루네오] 피올레 천연소가죽 소파 4인용,가구,899000,9694544.0
2020-06-14 20:40:00,,100203,200692,(무)[보루네오] 피올레 천연소가죽 소파 4인용,가구,949000,9934917.0
2020-06-14 20:40:00,,100203,200712,(일)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1199000,3761204.2
2020-06-14 20:40:00,,100203,200696,(무)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1249000,4416601.0
2020-06-14 21:00:00,20.0,100203,200704,(일)[보루네오] 피올레 천연소가죽 소파 3인용,가구,699000,4237572.0
2020-06-14 21:00:00,,100203,200688,(무)[보루네오] 피올레 천연소가죽 소파 3인용,가구,749000,5117301.5
2020-06-14 21:00:00,,100203,200708,(일)[보루네오] 피올레 천연소가죽 소파 4인용,가구,899000,16871520.0
2020-06-14 21:00:00,,100203,200692,(무)[보루네오] 피올레 천연소가죽 소파 4인용,가구,949000,18314876.0
2020-06-14 21:00:00,,100203,200712,(일)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1199000,5974008.0
2020-06-14 21:00:00,,100203,200696,(무)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1249000,6369866.0
2020-06-14 21:20:00,20.0,100155,200484,무이자 LG전자 매직스페이스 냉장고,가전,1499000,18486848.0
2020-06-14 21:20:00,,100155,200551,일시불 LG전자 매직스페이스 냉장고,가전,1359000,11382316.0
2020-06-14 21:40:00,20.0,100155,200484,무이자 LG전자 매직스페이스 냉장고,가전,1499000,41999440.0
2020-06-14 21:40:00,,100155,200551,일시불 LG전자 매직스페이스 냉장고,가전,1359000,19271776.0
2020-06-14 22:00:00,20.0,100155,200484,무이자 LG전자 매직스페이스 냉장고,가전,1499000,44922210.0
2020-06-14 22:00:00,,100155,200551,일시불 LG전자 매직스페이스 냉장고,가전,1359000,25419394.0
2020-06-14 22:20:00,20.0,100592,201810,신일 이동식에어컨,생활용품,399000,14300660.0
2020-06-14 22:40:00,20.0,100592,201810,신일 이동식에어컨,생활용품,399000,33194710.0
2020-06-14 23:00:00,20.0,100592,201810,신일 이동식에어컨,생활용품,399000,49884224.0
2020-06-14 23:20:00,20.0,100733,202149,해피한 2020 자유숙박권,무형,0,0.0
2020-06-14 23:40:00,20.0,100733,202149,해피한 2020 자유숙박권,무형,0,0.0
2020-06-15 00:00:00,20.0,100733,202149,해피한 2020 자유숙박권,무형,0,0.0
2020-06-15 00:20:00,20.0,100035,200057,임화자의 명인육포 15g x 40봉,농수축,39900,15929427.0
2020-06-15 00:40:00,20.0,100035,200057,임화자의 명인육포 15g x 40봉,농수축,39900,28583444.0
2020-06-15 01:00:00,20.0,100035,200057,임화자의 명인육포 15g x 40봉,농수축,39900,26357076.0
2020-06-15 01:20:00,20.0,100661,201990,"프리드450상조서비스(2,선풍기)",무형,0,0.0
2020-06-15 01:40:00,15.666666666666666,100661,201990,"프리드450상조서비스(2,선풍기)",무형,0,0.0
2020-06-15 06:20:00,20.0,100197,200668,오델로 여성 모자 3종,잡화,29900,13147751.0
2020-06-15 06:40:00,20.0,100197,200668,오델로 여성 모자 3종,잡화,29900,22606882.0
2020-06-15 07:00:00,20.0,100197,200668,오델로 여성 모자 3종,잡화,29900,30644802.0
2020-06-15 07:20:00,20.0,100262,200876,더블모 어성초 샴푸,이미용,59800,19093630.0
2020-06-15 07:40:00,20.0,100262,200876,더블모 어성초 샴푸,이미용,59800,33068260.0
2020-06-15 08:00:00,20.0,100262,200876,더블모 어성초 샴푸,이미용,59800,38443500.0
2020-06-15 08:20:00,20.0,100778,202275,루시헨느 글리터 레이스 브라탑 4종,속옷,79900,10896834.0
2020-06-15 08:40:00,20.0,100778,202275,루시헨느 글리터 레이스 브라탑 4종,속옷,79900,24257160.0
2020-06-15 09:00:00,20.0,100778,202275,루시헨느 글리터 레이스 브라탑 4종,속옷,79900,31853824.0
2020-06-15 09:20:00,20.0,100544,201629,주원산 싸먹는 오리 슬라이스 13팩,농수축,30900,25175390.0
2020-06-15 09:40:00,20.0,100544,201629,주원산 싸먹는 오리 슬라이스 13팩,농수축,30900,39319972.0
2020-06-15 10:00:00,20.0,100544,201629,주원산 싸먹는 오리 슬라이스 13팩,농수축,30900,37494984.0
2020-06-15 10:20:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,28893856.0
2020-06-15 10:40:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,46398610.0
2020-06-15 11:00:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,41322988.0
2020-06-15 11:20:00,20.0,100804,202368,에버홈 글라스텐 다지기,주방,59800,16948702.0
2020-06-15 11:40:00,20.0,100804,202368,에버홈 글라스텐 다지기,주방,59800,25923416.0
2020-06-15 12:00:00,20.0,100804,202368,에버홈 글라스텐 다지기,주방,59800,25629170.0
2020-06-15 12:20:00,20.0,100425,201337,프리모 5단+5단+3단 폴딩선반,생활용품,209000,7110824.0
2020-06-15 12:20:00,,100425,201336,프리모 5단+5단 폴딩선반,생활용품,149000,7434262.5
2020-06-15 12:20:00,,100425,201334,프리모 3단 폴딩선반,생활용품,69000,4443686.5
2020-06-15 12:20:00,,100425,201335,프리모 5단 폴딩선반,생활용품,89000,3098716.0
2020-06-15 12:40:00,20.0,100425,201337,프리모 5단+5단+3단 폴딩선반,생활용품,209000,13591392.0
2020-06-15 12:40:00,,100425,201336,프리모 5단+5단 폴딩선반,생활용품,149000,14372275.0
2020-06-15 12:40:00,,100425,201334,프리모 3단 폴딩선반,생활용품,69000,7402666.5
2020-06-15 12:40:00,,100425,201335,프리모 5단 폴딩선반,생활용품,89000,6898517.5
2020-06-15 13:00:00,20.0,100425,201337,프리모 5단+5단+3단 폴딩선반,생활용품,209000,21365710.0
2020-06-15 13:00:00,,100425,201336,프리모 5단+5단 폴딩선반,생활용품,149000,26471946.0
2020-06-15 13:00:00,,100425,201334,프리모 3단 폴딩선반,생활용품,69000,9361141.0
2020-06-15 13:00:00,,100425,201335,프리모 5단 폴딩선반,생활용품,89000,10937793.0
