방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액
2020-06-16 22:20,20.0,100599,201952,푸마 순면 100% 언더셔츠 7종 데일리 패키지(5차),속옷," 69,000 ",18566299.005278137
2020-06-16 22:40,20.0,100599,201952,푸마 순면 100% 언더셔츠 7종 데일리 패키지(5차),속옷," 69,000 ",23660146.14088209
2020-06-16 23:00,20.0,100599,201952,푸마 순면 100% 언더셔츠 7종 데일리 패키지(5차),속옷," 69,000 ",30344829.400123477
2020-06-17 1:20,20.0,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷," 69,900 ",8063459.510969449
2020-06-17 1:40,15.0,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷," 69,900 ",10205445.187580166
2020-06-17 2:00,20.0,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷," 69,900 ",14146572.935403546
2020-06-17 6:20,20.0,100110,200304,할리마리 풍기인견 원피스 2종,의류," 59,800 ",10214423.120520558
2020-06-17 6:40,20.0,100110,200304,할리마리 풍기인견 원피스 2종,의류," 59,800 ",17669127.68227632
2020-06-17 7:00,20.0,100110,200304,할리마리 풍기인견 원피스 2종,의류," 59,800 ",27169156.710123796
2020-06-17 7:20,20.0,100303,200968,LSX 아쿠아엑스 란쥬 쉐이퍼 패키지,속옷," 79,000 ",8903925.838028686
2020-06-17 7:40,20.0,100303,200968,LSX 아쿠아엑스 란쥬 쉐이퍼 패키지,속옷," 79,000 ",15435811.262478
2020-06-17 8:00,20.0,100303,200968,LSX 아쿠아엑스 란쥬 쉐이퍼 패키지,속옷," 79,000 ",19455395.64606513
2020-06-17 8:20,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품," 30,900 ",19821270.249889243
2020-06-17 8:40,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품," 30,900 ",34150503.8612915
2020-06-17 9:00,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품," 30,900 ",48656084.661388144
2020-06-17 9:20,20.0,100431,201344,독일지니어스정품 매직큐브채칼 12종세트,주방," 49,900 ",15480202.606727509
2020-06-17 9:40,20.0,100431,201344,독일지니어스정품 매직큐브채칼 12종세트,주방," 49,900 ",32985658.39747911
2020-06-17 10:00,20.0,100431,201344,독일지니어스정품 매직큐브채칼 12종세트,주방," 49,900 ",41573035.80653552
2020-06-17 10:20,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축," 39,900 ",28283436.345200486
2020-06-17 10:40,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축," 39,900 ",43988900.02545013
2020-06-17 11:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축," 39,900 ",62695937.71343234
2020-06-17 11:20,20.0,100796,202359,이숙의한입꽃게10팩,농수축," 39,900 ",25000509.940733116
2020-06-17 11:40,20.0,100796,202359,이숙의한입꽃게10팩,농수축," 39,900 ",38915799.44096464
2020-06-17 12:00,20.0,100796,202359,이숙의한입꽃게10팩,농수축," 39,900 ",42325433.873867966
2020-06-17 12:20,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용," 39,900 ",21108846.97095392
2020-06-17 12:40,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용," 39,900 ",29318734.13897105
2020-06-17 13:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용," 39,900 ",37009077.7661244
2020-06-17 13:20,20.0,100120,200326,한스데코 샤를 이중 암막 레이스 커튼(슈퍼특대형),침구," 149,900 ",6971036.353374007
2020-06-17 13:20,,100120,200328,한스데코 샤를 이중 암막 레이스 커튼(특대형),침구," 119,900 ",1864030.643970713
2020-06-17 13:20,,100120,200325,한스데코 샤를 이중 암막 레이스 커튼(대형),침구," 99,900 ",1810542.5992197432
2020-06-17 13:20,,100120,200327,한스데코 샤를 이중 암막 레이스 커튼(중형),침구," 79,900 ",1818219.7615900892
2020-06-17 13:40,20.0,100120,200326,한스데코 샤를 이중 암막 레이스 커튼(슈퍼특대형),침구," 149,900 ",17326610.420076784
2020-06-17 13:40,,100120,200328,한스데코 샤를 이중 암막 레이스 커튼(특대형),침구," 119,900 ",6407846.110784458
2020-06-17 13:40,,100120,200325,한스데코 샤를 이중 암막 레이스 커튼(대형),침구," 99,900 ",4448870.7818082385
2020-06-17 13:40,,100120,200327,한스데코 샤를 이중 암막 레이스 커튼(중형),침구," 79,900 ",4408968.104513356
2020-06-17 14:00,20.0,100120,200326,한스데코 샤를 이중 암막 레이스 커튼(슈퍼특대형),침구," 149,900 ",18042168.29792576
2020-06-17 14:00,,100120,200328,한스데코 샤를 이중 암막 레이스 커튼(특대형),침구," 119,900 ",7888267.285253881
2020-06-17 14:00,,100120,200325,한스데코 샤를 이중 암막 레이스 커튼(대형),침구," 99,900 ",7202976.443397925
2020-06-17 14:00,,100120,200327,한스데코 샤를 이중 암막 레이스 커튼(중형),침구," 79,900 ",6220662.901084032
2020-06-17 14:20,20.0,100457,201410,NNF 텐셀팬츠3종,의류," 39,000 ",18203023.437207174
2020-06-17 14:40,20.0,100457,201410,NNF 텐셀팬츠3종,의류," 39,000 ",31537540.022653937
2020-06-17 15:00,20.0,100457,201410,NNF 텐셀팬츠3종,의류," 39,000 ",38393223.08407107
2020-06-17 15:20,20.0,100138,200370,보국 에어젯 무빙 에어컨   BKPF-19R22AC,생활용품," 369,000 ",8227759.012995626
2020-06-17 15:40,20.0,100138,200370,보국 에어젯 무빙 에어컨   BKPF-19R22AC,생활용품," 369,000 ",20306163.41753413
2020-06-17 16:00,20.0,100138,200370,보국 에어젯 무빙 에어컨   BKPF-19R22AC,생활용품," 369,000 ",36101886.14751754
2020-06-17 16:20,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방," 129,000 ",4835713.418551003
2020-06-17 16:20,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방," 119,000 ",5700069.199319213
2020-06-17 16:40,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방," 129,000 ",10765026.09095247
2020-06-17 16:40,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방," 119,000 ",27011768.414937634
2020-06-17 17:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방," 129,000 ",18254174.505271446
2020-06-17 17:00,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방," 119,000 ",39500418.730741404
2020-06-17 17:20,10.0,100350,201121,2020 제주 햇 초당 옥수수 20개,농수축," 30,900 ",21187688.743064076
2020-06-17 17:30,10.0,100350,201121,2020 제주 햇 초당 옥수수 20개,농수축," 30,900 ",26524821.91892868
2020-06-17 17:40,10.0,100350,201121,2020 제주 햇 초당 옥수수 20개,농수축," 30,900 ",26007410.43720555
2020-06-17 17:50,10.0,100350,201121,2020 제주 햇 초당 옥수수 20개,농수축," 30,900 ",21932192.168780465
2020-06-17 18:00,10.0,100350,201121,2020 제주 햇 초당 옥수수 20개,농수축," 30,900 ",20752146.92500388
2020-06-17 18:10,10.0,100350,201121,2020 제주 햇 초당 옥수수 20개,농수축," 30,900 ",22594263.10042784
2020-06-17 19:20,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축," 40,900 ",25415485.52346357
2020-06-17 19:20,,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축," 45,900 ",26036223.19985803
2020-06-17 19:40,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축," 40,900 ",5243967.681004
2020-06-17 19:40,,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축," 45,900 ",38318410.35038541
2020-06-17 20:00,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축," 40,900 ",6035863.019595467
2020-06-17 20:00,,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축," 45,900 ",51862992.78176691
2020-06-17 20:20,20.0,100706,202071,서산뜸부기쌀20kg,농수축," 63,900 ",21517203.937634327
2020-06-17 20:40,20.0,100706,202071,서산뜸부기쌀20kg,농수축," 63,900 ",43027231.03343751
2020-06-17 21:00,20.0,100706,202071,서산뜸부기쌀20kg,농수축," 63,900 ",56871834.126738064
2020-06-17 21:20,20.0,100148,200420,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전," 2,490,000 ",12179087.074295634
2020-06-17 21:20,,100148,200417,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전," 1,740,000 ",5532905.44988247
2020-06-17 21:20,,100148,200414,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전," 1,340,000 ",4665972.7855450045
2020-06-17 21:40,20.0,100148,200420,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전," 2,490,000 ",32727509.51206531
2020-06-17 21:40,,100148,200417,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전," 1,740,000 ",7702702.036849293
2020-06-17 21:40,,100148,200414,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전," 1,340,000 ",11637161.574405143
2020-06-17 22:00,20.0,100148,200420,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전," 2,490,000 ",56744292.23532661
2020-06-17 22:00,,100148,200417,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전," 1,740,000 ",9495437.041570332
2020-06-17 22:00,,100148,200414,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전," 1,340,000 ",23867905.799523868
2020-06-17 22:20,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷," 99,000 ",2138150.509749826
2020-06-17 22:20,,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷," 119,000 ",2229367.00106909
2020-06-17 22:20,,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷," 119,000 ",3018414.6002519517
2020-06-17 22:30,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷," 99,000 ",5545444.559127003
2020-06-17 22:30,,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷," 119,000 ",2467066.432584928
2020-06-17 22:30,,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷," 119,000 ",16566392.095675616
2020-06-17 22:40,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷," 99,000 ",5258994.24115548
2020-06-17 22:40,,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷," 119,000 ",2946932.0405315696
2020-06-17 22:40,,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷," 119,000 ",17148454.913170416
2020-06-17 22:50,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷," 99,000 ",6880165.3710426865
2020-06-17 22:50,,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷," 119,000 ",6447922.23765454
2020-06-17 22:50,,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷," 119,000 ",35675911.34098097
2020-06-17 23:00,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷," 99,000 ",5889420.781209884
2020-06-17 23:00,,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷," 119,000 ",5682925.438330329
2020-06-17 23:00,,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷," 119,000 ",31486270.226239294
2020-06-17 23:10,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷," 99,000 ",9665294.738582376
2020-06-17 23:10,,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷," 119,000 ",6011290.613402557
2020-06-17 23:10,,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷," 119,000 ",48486128.769046724
2020-06-18 1:20,20.0,100808,202387,CERINI by PAT 남성 에어홀 팬츠3종,의류," 59,000 ",8935499.21865291
2020-06-18 1:40,16.0,100808,202387,CERINI by PAT 남성 에어홀 팬츠3종,의류," 59,000 ",10135021.602422182
2020-06-18 2:00,20.0,100808,202387,CERINI by PAT 남성 에어홀 팬츠3종,의류," 59,000 ",10779704.785687821
2020-06-18 6:20,20.0,100384,201253,보디가드 남성드로즈12종,속옷," 49,900 ",10728692.382909888
2020-06-18 6:20,,100384,201252,보디가드 남성 트렁크8종,속옷," 49,900 ",10728692.382909888
2020-06-18 6:40,20.0,100384,201253,보디가드 남성드로즈12종,속옷," 49,900 ",15258816.220206905
2020-06-18 6:40,,100384,201252,보디가드 남성 트렁크8종,속옷," 49,900 ",15258816.220206905
2020-06-18 7:00,20.0,100384,201253,보디가드 남성드로즈12종,속옷," 49,900 ",26217242.657951955
2020-06-18 7:00,,100384,201252,보디가드 남성 트렁크8종,속옷," 49,900 ",26217242.657951955
2020-06-18 7:20,20.0,100082,200221,에레키반1300 자석패치 3팩(총180매),생활용품," 70,900 ",8811665.476387814
2020-06-18 7:20,,100082,200222,에레키반1300 자석패치 6팩(총360매),생활용품," 120,900 ",10053222.144500341
2020-06-18 7:40,20.0,100082,200221,에레키반1300 자석패치 3팩(총180매),생활용품," 70,900 ",4953757.319279794
2020-06-18 7:40,,100082,200222,에레키반1300 자석패치 6팩(총360매),생활용품," 120,900 ",23549687.983467516
2020-06-18 8:00,20.0,100082,200221,에레키반1300 자석패치 3팩(총180매),생활용품," 70,900 ",6299921.38256076
2020-06-18 8:00,,100082,200222,에레키반1300 자석패치 6팩(총360매),생활용품," 120,900 ",41031282.01636281
2020-06-18 8:20,20.0,100766,202239,참존 탑뉴스 지이링클 기초세트,이미용," 59,000 ",20968262.143583816
2020-06-18 8:40,20.0,100766,202239,참존 탑뉴스 지이링클 기초세트,이미용," 59,000 ",34746374.38783594
2020-06-18 9:00,20.0,100766,202239,참존 탑뉴스 지이링클 기초세트,이미용," 59,000 ",42276870.1073339
2020-06-18 9:20,20.0,100448,201385,新쿠첸압력밥솥 10인용,주방," 209,000 ",7866870.167177104
2020-06-18 9:20,,100448,201386,新쿠첸압력밥솥 6인용,주방," 189,000 ",4709447.231029511
2020-06-18 9:40,20.0,100448,201385,新쿠첸압력밥솥 10인용,주방," 209,000 ",24119805.937816855
2020-06-18 9:40,,100448,201386,新쿠첸압력밥솥 6인용,주방," 189,000 ",9527350.578347832
2020-06-18 10:00,20.0,100448,201385,新쿠첸압력밥솥 10인용,주방," 209,000 ",29564825.470189396
2020-06-18 10:00,,100448,201386,新쿠첸압력밥솥 6인용,주방," 189,000 ",10297130.145769738
2020-06-18 10:20,20.0,100012,200021,AAC의 여름 별미김치 3종,농수축," 29,900 ",27212925.581499618
2020-06-18 10:40,20.0,100012,200021,AAC의 여름 별미김치 3종,농수축," 29,900 ",46390355.27016549
2020-06-18 11:00,20.0,100012,200021,AAC의 여름 별미김치 3종,농수축," 29,900 ",48580831.28739718
2020-06-18 11:20,20.0,100457,201410,NNF 텐셀팬츠3종,의류," 39,000 ",19055422.312089875
2020-06-18 11:40,20.0,100457,201410,NNF 텐셀팬츠3종,의류," 39,000 ",31997018.631755628
2020-06-18 12:00,20.0,100457,201410,NNF 텐셀팬츠3종,의류," 39,000 ",39270652.472470485
2020-06-18 12:20,20.0,100349,201120,[귤로올레] 제주 당도선별 하우스감귤 1.1kg 3박스,농수축," 40,900 ",23981654.80837086
2020-06-18 12:20,,100349,201119,[귤로올레] 실속형 제주 당도선별 하우스감귤 1.1kg 3박스,농수축," 24,900 ",1397950.7183068325
2020-06-18 12:40,20.0,100349,201120,[귤로올레] 제주 당도선별 하우스감귤 1.1kg 3박스,농수축," 40,900 ",40848658.40966138
2020-06-18 12:40,,100349,201119,[귤로올레] 실속형 제주 당도선별 하우스감귤 1.1kg 3박스,농수축," 24,900 ",4672272.292477519
2020-06-18 13:00,20.0,100349,201120,[귤로올레] 제주 당도선별 하우스감귤 1.1kg 3박스,농수축," 40,900 ",46357997.39915642
2020-06-18 13:00,,100349,201119,[귤로올레] 실속형 제주 당도선별 하우스감귤 1.1kg 3박스,농수축," 24,900 ",4252280.0093281185
2020-06-18 13:20,20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷," 39,900 ",18023975.016800497
2020-06-18 13:40,20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷," 39,900 ",33262585.032867283
2020-06-18 14:00,20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷," 39,900 ",42427794.72447234
2020-06-18 14:20,20.0,100591,201809, 신일에어쿨러엣지 (SIF-P75MD),생활용품," 139,000 ",12101922.201377025
2020-06-18 14:40,20.0,100591,201809, 신일에어쿨러엣지 (SIF-P75MD),생활용품," 139,000 ",17594960.416422065
2020-06-18 15:00,20.0,100591,201809, 신일에어쿨러엣지 (SIF-P75MD),생활용품," 139,000 ",24378540.309848003
2020-06-18 15:20,20.0,100030,200044,테팔 청소기 에어포스 360 에센셜,생활용품," 259,000 ",12465193.442829594
2020-06-18 15:20,,100030,200045,테팔 청소기 전용 철제 거치대,생활용품," 69,000 ",3474408.776936007
2020-06-18 15:40,20.0,100030,200044,테팔 청소기 에어포스 360 에센셜,생활용품," 259,000 ",25534133.705941148
2020-06-18 15:40,,100030,200045,테팔 청소기 전용 철제 거치대,생활용품," 69,000 ",7739758.382352038
2020-06-18 16:00,20.0,100030,200044,테팔 청소기 에어포스 360 에센셜,생활용품," 259,000 ",39718114.15005366
2020-06-18 16:00,,100030,200045,테팔 청소기 전용 철제 거치대,생활용품," 69,000 ",9310903.770440822
2020-06-18 16:20,20.0,100746,202186,이정섭 바베큐 직화오리,농수축," 39,900 ",23964303.52673503
2020-06-18 16:40,20.0,100746,202186,이정섭 바베큐 직화오리,농수축," 39,900 ",36820024.12877926
2020-06-18 17:00,20.0,100746,202186,이정섭 바베큐 직화오리,농수축," 39,900 ",45441032.06880934
2020-06-18 17:20,20.0,100499,201501,하림뼈없는양념닭발세트,농수축," 39,900 ",34628265.96645793
2020-06-18 17:40,20.0,100499,201501,하림뼈없는양념닭발세트,농수축," 39,900 ",44211528.05230105
2020-06-18 18:00,20.0,100499,201501,하림뼈없는양념닭발세트,농수축," 39,900 ",60235423.444154136
2020-06-18 18:20,20.0,100393,201269,1+1세트 르젠 무선 써큘레이터,생활용품," 79,800 ",11266668.722146174
2020-06-18 18:20,,100393,201271,1세트 르젠 무선 써큘레이터,생활용품," 49,800 ",414654.8769768968
2020-06-18 18:40,20.0,100393,201269,1+1세트 르젠 무선 써큘레이터,생활용품," 79,800 ",26239192.626763362
2020-06-18 18:40,,100393,201271,1세트 르젠 무선 써큘레이터,생활용품," 49,800 ",3972726.188108253
2020-06-18 19:00,20.0,100393,201269,1+1세트 르젠 무선 써큘레이터,생활용품," 79,800 ",31602583.727991212
2020-06-18 19:00,,100393,201271,1세트 르젠 무선 써큘레이터,생활용품," 49,800 ",4006641.388713491
2020-06-18 19:20,20.0,100607,201950,푸마 드라이셀 시그니처 캣 노와이어 브라 14종 패키지(14차),속옷," 129,000 ",15756626.503403582
2020-06-18 19:40,20.0,100607,201950,푸마 드라이셀 시그니처 캣 노와이어 브라 14종 패키지(14차),속옷," 129,000 ",25244646.371657785
2020-06-18 20:00,20.0,100607,201950,푸마 드라이셀 시그니처 캣 노와이어 브라 14종 패키지(14차),속옷," 129,000 ",43968424.2353292
2020-06-18 20:20,20.0,100203,200704,(일)[보루네오] 피올레 천연소가죽 소파 3인용,가구," 699,000 ",2160870.721010464
2020-06-18 20:20,,100203,200688,(무)[보루네오] 피올레 천연소가죽 소파 3인용,가구," 749,000 ",2006025.2964068123
2020-06-18 20:20,,100203,200708,(일)[보루네오] 피올레 천연소가죽 소파 4인용,가구," 899,000 ",4514704.253198875
2020-06-18 20:20,,100203,200692,(무)[보루네오] 피올레 천연소가죽 소파 4인용,가구," 949,000 ",3527894.8663318558
2020-06-18 20:20,,100203,200712,(일)[보루네오] 피올레 천연소가죽 소파 6인용,가구," 1,199,000 ",4020045.4066545833
2020-06-18 20:20,,100203,200696,(무)[보루네오] 피올레 천연소가죽 소파 6인용,가구," 1,249,000 ",3931795.3479053983
2020-06-18 20:40,20.0,100203,200704,(일)[보루네오] 피올레 천연소가죽 소파 3인용,가구," 699,000 ",2541615.949251371
2020-06-18 20:40,,100203,200688,(무)[보루네오] 피올레 천연소가죽 소파 3인용,가구," 749,000 ",2717252.120013139
2020-06-18 20:40,,100203,200708,(일)[보루네오] 피올레 천연소가죽 소파 4인용,가구," 899,000 ",10585590.84300716
2020-06-18 20:40,,100203,200692,(무)[보루네오] 피올레 천연소가죽 소파 4인용,가구," 949,000 ",17563507.057305973
2020-06-18 20:40,,100203,200712,(일)[보루네오] 피올레 천연소가죽 소파 6인용,가구," 1,199,000 ",4311075.363740145
2020-06-18 20:40,,100203,200696,(무)[보루네오] 피올레 천연소가죽 소파 6인용,가구," 1,249,000 ",5622401.464479338
2020-06-18 21:00,20.0,100203,200704,(일)[보루네오] 피올레 천연소가죽 소파 3인용,가구," 699,000 ",4635896.421407557
2020-06-18 21:00,,100203,200688,(무)[보루네오] 피올레 천연소가죽 소파 3인용,가구," 749,000 ",5813665.959195059
2020-06-18 21:00,,100203,200708,(일)[보루네오] 피올레 천연소가죽 소파 4인용,가구," 899,000 ",21916712.996197972
2020-06-18 21:00,,100203,200692,(무)[보루네오] 피올레 천연소가죽 소파 4인용,가구," 949,000 ",28117956.154608674
2020-06-18 21:00,,100203,200712,(일)[보루네오] 피올레 천연소가죽 소파 6인용,가구," 1,199,000 ",5877665.058667242
2020-06-18 21:00,,100203,200696,(무)[보루네오] 피올레 천연소가죽 소파 6인용,가구," 1,249,000 ",5436424.52183105
2020-06-18 21:20,20.0,100155,200484,무이자 LG전자 매직스페이스 냉장고,가전," 1,499,000 ",22356071.22136412
2020-06-18 21:20,,100155,200551,일시불 LG전자 매직스페이스 냉장고,가전," 1,359,000 ",6205246.498453054
2020-06-18 21:40,20.0,100155,200484,무이자 LG전자 매직스페이스 냉장고,가전," 1,499,000 ",27979392.537051525
2020-06-18 21:40,,100155,200551,일시불 LG전자 매직스페이스 냉장고,가전," 1,359,000 ",35616598.59804477
2020-06-18 22:00,20.0,100155,200484,무이자 LG전자 매직스페이스 냉장고,가전," 1,499,000 ",45856229.782404006
2020-06-18 22:00,,100155,200551,일시불 LG전자 매직스페이스 냉장고,가전," 1,359,000 ",35552773.24162187
2020-06-18 22:20,20.0,100068,200183,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전," 749,000 ",6972427.338462353
2020-06-18 22:20,,100068,200178,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전," 899,000 ",6942658.911877025
2020-06-18 22:40,20.0,100068,200183,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전," 749,000 ",4706935.393797349
2020-06-18 22:40,,100068,200178,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전," 899,000 ",34729844.69381959
2020-06-18 23:00,20.0,100068,200183,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전," 749,000 ",8048745.119840596
2020-06-18 23:00,,100068,200178,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전," 899,000 ",39055088.21119486
2020-06-19 1:20,20.0,100416,201316,코몽트 남성 반팔 티셔츠 8종(시즌2),의류," 39,900 ",11532280.378801318
2020-06-19 1:40,16.0,100416,201316,코몽트 남성 반팔 티셔츠 8종(시즌2),의류," 39,900 ",15049594.438298943
2020-06-19 2:00,20.0,100416,201316,코몽트 남성 반팔 티셔츠 8종(시즌2),의류," 39,900 ",16463841.468081264
2020-06-19 6:20,20.0,100262,200876,더블모 어성초 샴푸,이미용," 59,800 ",12109438.276052242
2020-06-19 6:40,20.0,100262,200876,더블모 어성초 샴푸,이미용," 59,800 ",21023517.186619416
2020-06-19 7:00,20.0,100262,200876,더블모 어성초 샴푸,이미용," 59,800 ",39773470.0096808
2020-06-19 7:20,20.0,100647,201968,로질리 도로시 원피스 3종,의류," 39,800 ",13927356.571842993
2020-06-19 7:40,20.0,100647,201968,로질리 도로시 원피스 3종,의류," 39,800 ",22323841.732208047
2020-06-19 8:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류," 39,800 ",30704088.5211477
2020-06-19 8:20,20.0,100381,201247,바비리스 퍼펙트 볼륨스타일러,이미용," 59,000 ",13918412.291716293
2020-06-19 8:40,20.0,100381,201247,바비리스 퍼펙트 볼륨스타일러,이미용," 59,000 ",25126126.822127357
2020-06-19 9:00,20.0,100381,201247,바비리스 퍼펙트 볼륨스타일러,이미용," 59,000 ",39545770.777370684
2020-06-19 9:20,20.0,100513,201577,여수순살갈치11팩,농수축," 31,900 ",25896802.81681349
2020-06-19 9:40,20.0,100513,201577,여수순살갈치11팩,농수축," 31,900 ",43989692.91716948
2020-06-19 10:00,20.0,100513,201577,여수순살갈치11팩,농수축," 31,900 ",51889391.04056714
2020-06-19 10:20,20.0,100429,201342,프로피쿡 올인원 블렌더,주방," 88,000 ",9854259.60832109
2020-06-19 10:40,20.0,100429,201342,프로피쿡 올인원 블렌더,주방," 88,000 ",36584302.42862397
2020-06-19 11:00,20.0,100429,201342,프로피쿡 올인원 블렌더,주방," 88,000 ",42533371.88625513
2020-06-19 11:20,20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품," 268,000 ",11045167.41398365
2020-06-19 11:20,,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품," 268,000 ",2049438.3162031416
2020-06-19 11:20,,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품," 148,000 ",4198537.194408996
2020-06-19 11:20,,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품," 148,000 ",3300027.4814762096
2020-06-19 11:40,20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품," 268,000 ",23840573.347687103
2020-06-19 11:40,,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품," 268,000 ",7296595.870911851
2020-06-19 11:40,,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품," 148,000 ",7091568.449011759
2020-06-19 11:40,,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품," 148,000 ",7357686.292150542
2020-06-19 12:00,20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품," 268,000 ",32709479.367238056
2020-06-19 12:00,,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품," 268,000 ",11132915.679290809
2020-06-19 12:00,,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품," 148,000 ",7437870.852752664
2020-06-19 12:00,,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품," 148,000 ",10562263.717476813
2020-06-19 12:20,20.0,100365,201153,레비노블 자외선 차단 양산 1+1세트,잡화," 54,800 ",13261547.640516143
2020-06-19 12:20,,100365,201154,레비노블 자외선 차단 양산 1세트,잡화," 39,800 ",2205798.790632654
2020-06-19 12:40,20.0,100365,201153,레비노블 자외선 차단 양산 1+1세트,잡화," 54,800 ",28404086.59533536
