,방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액,cat1,cat2,cat3,cat4
1489,2020-06-06 15:50:00,30.0,100036,200064,구찌 마이크로 씨마 GG플랩 2단 장지갑,잡화,750000,0.0,패션잡화,지갑,여성지갑,장지갑
1490,2020-06-07 13:20:00,30.0,100036,200064,구찌 마이크로 씨마 GG플랩 2단 장지갑,잡화,750000,0.0,패션잡화,지갑,여성지갑,장지갑
1491,2020-06-07 13:50:00,30.0,100036,200064,구찌 마이크로 씨마 GG플랩 2단 장지갑,잡화,750000,0.0,패션잡화,지갑,여성지갑,장지갑
1492,2020-06-13 13:20:00,30.0,100036,200064,구찌 마이크로 씨마 GG플랩 2단 장지갑,잡화,750000,0.0,패션잡화,지갑,여성지갑,장지갑
1493,2020-06-13 13:50:00,30.0,100036,200064,구찌 마이크로 씨마 GG플랩 2단 장지갑,잡화,750000,0.0,패션잡화,지갑,여성지갑,장지갑
1494,2020-06-13 20:20:00,30.0,100036,200064,구찌 마이크로 씨마 GG플랩 2단 장지갑,잡화,750000,0.0,패션잡화,지갑,여성지갑,장지갑
1495,2020-06-13 20:50:00,30.0,100036,200064,구찌 마이크로 씨마 GG플랩 2단 장지갑,잡화,750000,0.0,패션잡화,지갑,여성지갑,장지갑
1496,2020-06-14 19:20:00,30.0,100036,200064,구찌 마이크로 씨마 GG플랩 2단 장지갑,잡화,750000,0.0,패션잡화,지갑,여성지갑,장지갑
1497,2020-06-14 19:50:00,30.0,100036,200064,구찌 마이크로 씨마 GG플랩 2단 장지갑,잡화,750000,0.0,패션잡화,지갑,여성지갑,장지갑
1498,2020-06-06 08:20:00,30.0,100038,200060,구찌 더블G 오버 선글라스,잡화,458000,0.0,패션잡화,선글라스/안경테,선글라스,
1499,2020-06-06 08:50:00,30.0,100038,200060,구찌 더블G 오버 선글라스,잡화,458000,0.0,패션잡화,선글라스/안경테,선글라스,
1500,2020-06-06 15:20:00,30.0,100038,200063,구찌 더블G 오버 선글라스,잡화,458000,0.0,패션잡화,선글라스/안경테,선글라스,
1501,2020-06-06 15:50:00,30.0,100038,200063,구찌 더블G 오버 선글라스,잡화,458000,0.0,패션잡화,선글라스/안경테,선글라스,
1502,2020-06-07 13:20:00,30.0,100038,200060,구찌 더블G 오버 선글라스,잡화,458000,0.0,패션잡화,선글라스/안경테,선글라스,
1503,2020-06-07 13:50:00,30.0,100038,200060,구찌 더블G 오버 선글라스,잡화,458000,0.0,패션잡화,선글라스/안경테,선글라스,
1504,2020-06-13 13:20:00,30.0,100038,200060,구찌 더블G 오버 선글라스,잡화,458000,0.0,패션잡화,선글라스/안경테,선글라스,
1505,2020-06-13 13:50:00,30.0,100038,200060,구찌 더블G 오버 선글라스,잡화,458000,0.0,패션잡화,선글라스/안경테,선글라스,
1506,2020-06-13 20:20:00,30.0,100038,200063,구찌 더블G 오버 선글라스,잡화,458000,0.0,패션잡화,선글라스/안경테,선글라스,
1507,2020-06-13 20:50:00,30.0,100038,200063,구찌 더블G 오버 선글라스,잡화,458000,0.0,패션잡화,선글라스/안경테,선글라스,
1508,2020-06-14 19:20:00,30.0,100038,200060,구찌 더블G 오버 선글라스,잡화,458000,0.0,패션잡화,선글라스/안경테,선글라스,
1509,2020-06-14 19:50:00,30.0,100038,200060,구찌 더블G 오버 선글라스,잡화,458000,0.0,패션잡화,선글라스/안경테,선글라스,
1510,2020-06-06 08:20:00,30.0,100037,200059,구찌 NEW 럭셔리스타 선글라스 GG0232SK,잡화,158000,0.0,패션잡화,선글라스/안경테,선글라스,
1511,2020-06-06 08:50:00,30.0,100037,200059,구찌 NEW 럭셔리스타 선글라스 GG0232SK,잡화,158000,0.0,패션잡화,선글라스/안경테,선글라스,
1512,2020-06-07 13:20:00,30.0,100037,200059,구찌 NEW 럭셔리스타 선글라스 GG0232SK,잡화,158000,0.0,패션잡화,선글라스/안경테,선글라스,
1513,2020-06-07 13:50:00,30.0,100037,200059,구찌 NEW 럭셔리스타 선글라스 GG0232SK,잡화,158000,0.0,패션잡화,선글라스/안경테,선글라스,
1514,2020-06-13 13:20:00,30.0,100037,200059,구찌 NEW 럭셔리스타 선글라스 GG0232SK,잡화,158000,0.0,패션잡화,선글라스/안경테,선글라스,
1515,2020-06-13 13:50:00,30.0,100037,200059,구찌 NEW 럭셔리스타 선글라스 GG0232SK,잡화,158000,0.0,패션잡화,선글라스/안경테,선글라스,
1516,2020-06-14 19:20:00,30.0,100037,200059,구찌 NEW 럭셔리스타 선글라스 GG0232SK,잡화,158000,0.0,패션잡화,선글라스/안경테,선글라스,
1517,2020-06-14 19:50:00,30.0,100037,200059,구찌 NEW 럭셔리스타 선글라스 GG0232SK,잡화,158000,0.0,패션잡화,선글라스/안경테,선글라스,
1518,2020-06-06 10:20:00,20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품,268000,0.0,디지털/가전,계절가전,공기정화기,서큘레이터
1519,2020-06-06 10:40:00,20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품,268000,0.0,디지털/가전,계절가전,공기정화기,서큘레이터
1520,2020-06-06 11:00:00,20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품,268000,0.0,디지털/가전,계절가전,공기정화기,서큘레이터
1521,2020-06-08 13:20:00,20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품,268000,0.0,디지털/가전,계절가전,공기정화기,서큘레이터
1522,2020-06-08 13:40:00,20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품,268000,0.0,디지털/가전,계절가전,공기정화기,서큘레이터
1523,2020-06-08 14:00:00,20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품,268000,0.0,디지털/가전,계절가전,공기정화기,서큘레이터
1524,2020-06-19 11:20:00,20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품,268000,0.0,디지털/가전,계절가전,공기정화기,서큘레이터
1525,2020-06-19 11:40:00,20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품,268000,0.0,디지털/가전,계절가전,공기정화기,서큘레이터
1526,2020-06-19 12:00:00,20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품,268000,0.0,디지털/가전,계절가전,공기정화기,서큘레이터
1527,2020-06-26 11:20:00,20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품,268000,0.0,디지털/가전,계절가전,공기정화기,서큘레이터
1528,2020-06-26 11:40:00,20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품,268000,0.0,디지털/가전,계절가전,공기정화기,서큘레이터
1529,2020-06-26 12:00:00,20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품,268000,0.0,디지털/가전,계절가전,공기정화기,서큘레이터
1530,2020-06-27 13:20:00,20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품,268000,0.0,디지털/가전,계절가전,공기정화기,서큘레이터
1531,2020-06-27 13:40:00,20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품,268000,0.0,디지털/가전,계절가전,공기정화기,서큘레이터
1532,2020-06-27 14:00:00,20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품,268000,0.0,디지털/가전,계절가전,공기정화기,서큘레이터
1533,2020-06-06 10:20:00,20.0,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품,268000,0.0,디지털/가전,계절가전,공기정화기,서큘레이터
1534,2020-06-06 10:40:00,20.0,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품,268000,0.0,디지털/가전,계절가전,공기정화기,서큘레이터
1535,2020-06-06 11:00:00,20.0,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품,268000,0.0,디지털/가전,계절가전,공기정화기,서큘레이터
1536,2020-06-08 13:20:00,20.0,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품,268000,0.0,디지털/가전,계절가전,공기정화기,서큘레이터
1537,2020-06-08 13:40:00,20.0,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품,268000,0.0,디지털/가전,계절가전,공기정화기,서큘레이터
1538,2020-06-08 14:00:00,20.0,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품,268000,0.0,디지털/가전,계절가전,공기정화기,서큘레이터
1539,2020-06-19 11:20:00,20.0,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품,268000,0.0,디지털/가전,계절가전,공기정화기,서큘레이터
1540,2020-06-19 11:40:00,20.0,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품,268000,0.0,디지털/가전,계절가전,공기정화기,서큘레이터
1541,2020-06-19 12:00:00,20.0,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품,268000,0.0,디지털/가전,계절가전,공기정화기,서큘레이터
1542,2020-06-26 11:20:00,20.0,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품,268000,0.0,디지털/가전,계절가전,공기정화기,서큘레이터
1543,2020-06-26 11:40:00,20.0,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품,268000,0.0,디지털/가전,계절가전,공기정화기,서큘레이터
1544,2020-06-26 12:00:00,20.0,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품,268000,0.0,디지털/가전,계절가전,공기정화기,서큘레이터
1545,2020-06-27 13:20:00,20.0,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품,268000,0.0,디지털/가전,계절가전,공기정화기,서큘레이터
1546,2020-06-27 13:40:00,20.0,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품,268000,0.0,디지털/가전,계절가전,공기정화기,서큘레이터
1547,2020-06-27 14:00:00,20.0,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품,268000,0.0,디지털/가전,계절가전,공기정화기,서큘레이터
1548,2020-06-06 10:20:00,20.0,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품,148000,0.0,디지털/가전,계절가전,공기정화기,서큘레이터
1549,2020-06-06 10:40:00,20.0,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품,148000,0.0,디지털/가전,계절가전,공기정화기,서큘레이터
1550,2020-06-06 11:00:00,20.0,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품,148000,0.0,디지털/가전,계절가전,공기정화기,서큘레이터
1551,2020-06-08 13:20:00,20.0,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품,148000,0.0,디지털/가전,계절가전,공기정화기,서큘레이터
1552,2020-06-08 13:40:00,20.0,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품,148000,0.0,디지털/가전,계절가전,공기정화기,서큘레이터
1553,2020-06-08 14:00:00,20.0,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품,148000,0.0,디지털/가전,계절가전,공기정화기,서큘레이터
1554,2020-06-19 11:20:00,20.0,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품,148000,0.0,디지털/가전,계절가전,공기정화기,서큘레이터
1555,2020-06-19 11:40:00,20.0,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품,148000,0.0,디지털/가전,계절가전,공기정화기,서큘레이터
1556,2020-06-19 12:00:00,20.0,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품,148000,0.0,디지털/가전,계절가전,공기정화기,서큘레이터
1557,2020-06-26 11:20:00,20.0,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품,148000,0.0,디지털/가전,계절가전,공기정화기,서큘레이터
1558,2020-06-26 11:40:00,20.0,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품,148000,0.0,디지털/가전,계절가전,공기정화기,서큘레이터
1559,2020-06-26 12:00:00,20.0,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품,148000,0.0,디지털/가전,계절가전,공기정화기,서큘레이터
1560,2020-06-27 13:20:00,20.0,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품,148000,0.0,디지털/가전,계절가전,공기정화기,서큘레이터
1561,2020-06-27 13:40:00,20.0,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품,148000,0.0,디지털/가전,계절가전,공기정화기,서큘레이터
1562,2020-06-27 14:00:00,20.0,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품,148000,0.0,디지털/가전,계절가전,공기정화기,서큘레이터
1563,2020-06-06 10:20:00,20.0,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품,148000,0.0,디지털/가전,계절가전,공기정화기,서큘레이터
1564,2020-06-06 10:40:00,20.0,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품,148000,0.0,디지털/가전,계절가전,공기정화기,서큘레이터
1565,2020-06-06 11:00:00,20.0,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품,148000,0.0,디지털/가전,계절가전,공기정화기,서큘레이터
1566,2020-06-08 13:20:00,20.0,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품,148000,0.0,디지털/가전,계절가전,공기정화기,서큘레이터
1567,2020-06-08 13:40:00,20.0,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품,148000,0.0,디지털/가전,계절가전,공기정화기,서큘레이터
1568,2020-06-08 14:00:00,20.0,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품,148000,0.0,디지털/가전,계절가전,공기정화기,서큘레이터
1569,2020-06-19 11:20:00,20.0,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품,148000,0.0,디지털/가전,계절가전,공기정화기,서큘레이터
1570,2020-06-19 11:40:00,20.0,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품,148000,0.0,디지털/가전,계절가전,공기정화기,서큘레이터
1571,2020-06-19 12:00:00,20.0,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품,148000,0.0,디지털/가전,계절가전,공기정화기,서큘레이터
1572,2020-06-26 11:20:00,20.0,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품,148000,0.0,디지털/가전,계절가전,공기정화기,서큘레이터
1573,2020-06-26 11:40:00,20.0,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품,148000,0.0,디지털/가전,계절가전,공기정화기,서큘레이터
1574,2020-06-26 12:00:00,20.0,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품,148000,0.0,디지털/가전,계절가전,공기정화기,서큘레이터
1575,2020-06-27 13:20:00,20.0,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품,148000,0.0,디지털/가전,계절가전,공기정화기,서큘레이터
1576,2020-06-27 13:40:00,20.0,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품,148000,0.0,디지털/가전,계절가전,공기정화기,서큘레이터
1577,2020-06-27 14:00:00,20.0,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품,148000,0.0,디지털/가전,계절가전,공기정화기,서큘레이터
1578,2020-06-06 14:20:00,20.0,100068,200188,캐리어 에어컨 AMC16VA2SAWGH,가전,2099000,0.0,디지털/가전,계절가전,에어컨,멀티형에어컨
1579,2020-06-06 14:40:00,20.0,100068,200188,캐리어 에어컨 AMC16VA2SAWGH,가전,2099000,0.0,디지털/가전,계절가전,에어컨,멀티형에어컨
1580,2020-06-06 15:00:00,20.0,100068,200188,캐리어 에어컨 AMC16VA2SAWGH,가전,2099000,0.0,디지털/가전,계절가전,에어컨,멀티형에어컨
1581,2020-06-06 14:20:00,20.0,100068,200187,캐리어 에어컨 AMC16VA2SAW,가전,1899000,0.0,디지털/가전,계절가전,에어컨,스탠드형에어컨
1582,2020-06-06 14:40:00,20.0,100068,200187,캐리어 에어컨 AMC16VA2SAW,가전,1899000,0.0,디지털/가전,계절가전,에어컨,스탠드형에어컨
1583,2020-06-06 15:00:00,20.0,100068,200187,캐리어 에어컨 AMC16VA2SAW,가전,1899000,0.0,디지털/가전,계절가전,에어컨,스탠드형에어컨
1584,2020-06-06 15:20:00,30.0,100036,200058,구찌 GG 울 실크 스카프,잡화,390000,0.0,패션잡화,패션소품,스카프,롱
1585,2020-06-06 15:50:00,30.0,100036,200058,구찌 GG 울 실크 스카프,잡화,390000,0.0,패션잡화,패션소품,스카프,롱
1586,2020-06-13 20:20:00,30.0,100036,200058,구찌 GG 울 실크 스카프,잡화,390000,0.0,패션잡화,패션소품,스카프,롱
1587,2020-06-13 20:50:00,30.0,100036,200058,구찌 GG 울 실크 스카프,잡화,390000,0.0,패션잡화,패션소품,스카프,롱
1588,2020-06-06 15:20:00,30.0,100037,200096,프라다 탑핸들 토트 숄더백,잡화,1330000,0.0,패션잡화,여성가방,토트백,
1589,2020-06-06 15:50:00,30.0,100037,200096,프라다 탑핸들 토트 숄더백,잡화,1330000,0.0,패션잡화,여성가방,토트백,
1590,2020-06-07 07:20:00,30.1,100037,200096,프라다 탑핸들 토트 숄더백,잡화,1330000,0.0,패션잡화,여성가방,토트백,
1591,2020-06-07 07:50:00,30.1,100037,200096,프라다 탑핸들 토트 숄더백,잡화,1330000,0.0,패션잡화,여성가방,토트백,
1592,2020-06-13 20:20:00,30.0,100037,200096,프라다 탑핸들 토트 숄더백,잡화,1330000,0.0,패션잡화,여성가방,토트백,
1593,2020-06-13 20:50:00,30.0,100037,200096,프라다 탑핸들 토트 숄더백,잡화,1330000,0.0,패션잡화,여성가방,토트백,
1594,2020-06-20 11:20:00,30.1,100037,200096,프라다 탑핸들 토트 숄더백,잡화,1330000,0.0,패션잡화,여성가방,토트백,
1595,2020-06-20 11:50:00,30.1,100037,200096,프라다 탑핸들 토트 숄더백,잡화,1330000,0.0,패션잡화,여성가방,토트백,
1596,2020-06-06 15:20:00,30.0,100039,200071,버버리 밀덴홀 체인 크로스백 미듐,잡화,1480000,0.0,패션잡화,여성가방,크로스백,
1597,2020-06-06 15:50:00,30.0,100039,200071,버버리 밀덴홀 체인 크로스백 미듐,잡화,1480000,0.0,패션잡화,여성가방,크로스백,
1598,2020-06-13 20:20:00,30.0,100039,200071,버버리 밀덴홀 체인 크로스백 미듐,잡화,1480000,0.0,패션잡화,여성가방,크로스백,
1599,2020-06-13 20:50:00,30.0,100039,200071,버버리 밀덴홀 체인 크로스백 미듐,잡화,1480000,0.0,패션잡화,여성가방,크로스백,
1600,2020-06-06 21:20:00,20.0,100290,202241,클라쎄 벽걸이 에어컨 MKRA06DTB,가전,449000,0.0,디지털/가전,계절가전,에어컨,벽걸이형에어컨
1601,2020-06-06 21:40:00,20.0,100290,202241,클라쎄 벽걸이 에어컨 MKRA06DTB,가전,449000,0.0,디지털/가전,계절가전,에어컨,벽걸이형에어컨
1602,2020-06-06 22:00:00,20.0,100290,202241,클라쎄 벽걸이 에어컨 MKRA06DTB,가전,449000,0.0,디지털/가전,계절가전,에어컨,벽걸이형에어컨
1603,2020-06-07 11:20:00,20.0,100290,202241,클라쎄 벽걸이 에어컨 MKRA06DTB,가전,449000,0.0,디지털/가전,계절가전,에어컨,벽걸이형에어컨
1604,2020-06-07 11:40:00,20.0,100290,202241,클라쎄 벽걸이 에어컨 MKRA06DTB,가전,449000,0.0,디지털/가전,계절가전,에어컨,벽걸이형에어컨
1605,2020-06-07 12:00:00,20.0,100290,202241,클라쎄 벽걸이 에어컨 MKRA06DTB,가전,449000,0.0,디지털/가전,계절가전,에어컨,벽걸이형에어컨
1606,2020-06-12 21:20:00,20.0,100290,202240,클라쎄 벽걸이 에어컨 MKRA06DTB,가전,449000,0.0,디지털/가전,계절가전,에어컨,벽걸이형에어컨
1607,2020-06-12 21:40:00,20.0,100290,202240,클라쎄 벽걸이 에어컨 MKRA06DTB,가전,449000,0.0,디지털/가전,계절가전,에어컨,벽걸이형에어컨
1608,2020-06-12 22:00:00,20.0,100290,202240,클라쎄 벽걸이 에어컨 MKRA06DTB,가전,449000,0.0,디지털/가전,계절가전,에어컨,벽걸이형에어컨
1609,2020-06-25 19:20:00,20.0,100290,202242,클라쎄 벽걸이 에어컨 MKRA06DTB,가전,449000,0.0,디지털/가전,계절가전,에어컨,벽걸이형에어컨
1610,2020-06-25 19:40:00,20.0,100290,202242,클라쎄 벽걸이 에어컨 MKRA06DTB,가전,449000,0.0,디지털/가전,계절가전,에어컨,벽걸이형에어컨
1611,2020-06-25 20:00:00,20.0,100290,202242,클라쎄 벽걸이 에어컨 MKRA06DTB,가전,449000,0.0,디지털/가전,계절가전,에어컨,벽걸이형에어컨
1612,2020-06-27 22:20:00,20.0,100290,202242,클라쎄 벽걸이 에어컨 MKRA06DTB,가전,449000,0.0,디지털/가전,계절가전,에어컨,벽걸이형에어컨
1613,2020-06-27 22:40:00,20.0,100290,202242,클라쎄 벽걸이 에어컨 MKRA06DTB,가전,449000,0.0,디지털/가전,계절가전,에어컨,벽걸이형에어컨
1614,2020-06-27 23:00:00,20.0,100290,202242,클라쎄 벽걸이 에어컨 MKRA06DTB,가전,449000,0.0,디지털/가전,계절가전,에어컨,벽걸이형에어컨
1615,2020-06-28 11:20:00,20.0,100290,202242,클라쎄 벽걸이 에어컨 MKRA06DTB,가전,449000,0.0,디지털/가전,계절가전,에어컨,벽걸이형에어컨
1616,2020-06-28 11:40:00,20.0,100290,202242,클라쎄 벽걸이 에어컨 MKRA06DTB,가전,449000,0.0,디지털/가전,계절가전,에어컨,벽걸이형에어컨
1617,2020-06-28 12:00:00,20.0,100290,202242,클라쎄 벽걸이 에어컨 MKRA06DTB,가전,449000,0.0,디지털/가전,계절가전,에어컨,벽걸이형에어컨
1618,2020-06-06 21:20:00,20.0,100290,202244,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전,749000,0.0,디지털/가전,계절가전,에어컨,벽걸이형에어컨
1619,2020-06-06 21:40:00,20.0,100290,202244,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전,749000,0.0,디지털/가전,계절가전,에어컨,벽걸이형에어컨
1620,2020-06-06 22:00:00,20.0,100290,202244,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전,749000,0.0,디지털/가전,계절가전,에어컨,벽걸이형에어컨
1621,2020-06-07 11:20:00,20.0,100290,202244,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전,749000,0.0,디지털/가전,계절가전,에어컨,벽걸이형에어컨
1622,2020-06-07 11:40:00,20.0,100290,202244,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전,749000,0.0,디지털/가전,계절가전,에어컨,벽걸이형에어컨
1623,2020-06-07 12:00:00,20.0,100290,202244,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전,749000,0.0,디지털/가전,계절가전,에어컨,벽걸이형에어컨
1624,2020-06-12 21:20:00,20.0,100290,202243,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전,749000,0.0,디지털/가전,계절가전,에어컨,벽걸이형에어컨
1625,2020-06-12 21:40:00,20.0,100290,202243,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전,749000,0.0,디지털/가전,계절가전,에어컨,벽걸이형에어컨
1626,2020-06-12 22:00:00,20.0,100290,202243,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전,749000,0.0,디지털/가전,계절가전,에어컨,벽걸이형에어컨
1627,2020-06-25 19:20:00,20.0,100290,202245,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전,749000,0.0,디지털/가전,계절가전,에어컨,벽걸이형에어컨
1628,2020-06-25 19:40:00,20.0,100290,202245,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전,749000,0.0,디지털/가전,계절가전,에어컨,벽걸이형에어컨
1629,2020-06-25 20:00:00,20.0,100290,202245,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전,749000,0.0,디지털/가전,계절가전,에어컨,벽걸이형에어컨
1630,2020-06-27 22:20:00,20.0,100290,202245,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전,749000,0.0,디지털/가전,계절가전,에어컨,벽걸이형에어컨
1631,2020-06-27 22:40:00,20.0,100290,202245,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전,749000,0.0,디지털/가전,계절가전,에어컨,벽걸이형에어컨
1632,2020-06-27 23:00:00,20.0,100290,202245,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전,749000,0.0,디지털/가전,계절가전,에어컨,벽걸이형에어컨
1633,2020-06-28 11:20:00,20.0,100290,202245,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전,749000,0.0,디지털/가전,계절가전,에어컨,벽걸이형에어컨
1634,2020-06-28 11:40:00,20.0,100290,202245,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전,749000,0.0,디지털/가전,계절가전,에어컨,벽걸이형에어컨
1635,2020-06-28 12:00:00,20.0,100290,202245,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전,749000,0.0,디지털/가전,계절가전,에어컨,벽걸이형에어컨
1636,2020-06-06 23:20:00,20.0,100203,200705,(일)[보루네오] 피올레 천연소가죽 소파 3인용,가구,699000,0.0,가구/인테리어,거실가구,소파,가죽소파
1637,2020-06-06 23:40:00,20.0,100203,200705,(일)[보루네오] 피올레 천연소가죽 소파 3인용,가구,699000,0.0,가구/인테리어,거실가구,소파,가죽소파
1638,2020-06-07 00:00:00,20.0,100203,200705,(일)[보루네오] 피올레 천연소가죽 소파 3인용,가구,699000,0.0,가구/인테리어,거실가구,소파,가죽소파
1639,2020-06-14 20:20:00,20.0,100203,200704,(일)[보루네오] 피올레 천연소가죽 소파 3인용,가구,699000,0.0,가구/인테리어,거실가구,소파,가죽소파
1640,2020-06-14 20:40:00,20.0,100203,200704,(일)[보루네오] 피올레 천연소가죽 소파 3인용,가구,699000,0.0,가구/인테리어,거실가구,소파,가죽소파
1641,2020-06-14 21:00:00,20.0,100203,200704,(일)[보루네오] 피올레 천연소가죽 소파 3인용,가구,699000,0.0,가구/인테리어,거실가구,소파,가죽소파
1642,2020-06-18 20:20:00,20.0,100203,200704,(일)[보루네오] 피올레 천연소가죽 소파 3인용,가구,699000,0.0,가구/인테리어,거실가구,소파,가죽소파
1643,2020-06-18 20:40:00,20.0,100203,200704,(일)[보루네오] 피올레 천연소가죽 소파 3인용,가구,699000,0.0,가구/인테리어,거실가구,소파,가죽소파
1644,2020-06-18 21:00:00,20.0,100203,200704,(일)[보루네오] 피올레 천연소가죽 소파 3인용,가구,699000,0.0,가구/인테리어,거실가구,소파,가죽소파
1645,2020-06-21 20:20:00,20.0,100203,200705,(일)[보루네오] 피올레 천연소가죽 소파 3인용,가구,699000,0.0,가구/인테리어,거실가구,소파,가죽소파
1646,2020-06-21 20:40:00,20.0,100203,200705,(일)[보루네오] 피올레 천연소가죽 소파 3인용,가구,699000,0.0,가구/인테리어,거실가구,소파,가죽소파
1647,2020-06-21 21:00:00,20.0,100203,200705,(일)[보루네오] 피올레 천연소가죽 소파 3인용,가구,699000,0.0,가구/인테리어,거실가구,소파,가죽소파
